text,label,label_id,source
@user Are you going to the Red Carpet on Thursday? ,neutral,1,tweeteval_sentiment
@user The followers of Kim Jong-un ,neutral,1,tweeteval_sentiment
I get to Procter the PSAT with my homie @user tomorrow!!! It only took them three years to partner us up lol ,positive,2,tweeteval_sentiment
I want Song JoongKi for the 1st drama star ! Bigbang for the trendy music / The Koxx for the band music / GD for the style / ,neutral,1,tweeteval_sentiment
Party Tipp 😎😎😎🎶🎶🎶🎉🎉🎉🎉 ,positive,2,tweeteval_sentiment
Everyone give my good friend @user a follow - he's interviewing Justin tomorrow! ,positive,2,tweeteval_sentiment
What doesn't make sense is a for-profit middleman deciding what's medically necessary. Even Ayn Rand was on Medicar… ,negative,0,tweeteval_sentiment
watching it 4 the 2nd time 3shan @user @user  (watching The Devil Inside) #TheDevilInside ,neutral,1,tweeteval_sentiment
"Mainstream continues normalizing Christian male white supremacists. Now ""worker"" propaganda  ",negative,0,tweeteval_sentiment
It's Thursday March 8. That can only mean one thing. Happy IWD half the planet :-) Read about it here: #WomensDay #IWD ,positive,2,tweeteval_sentiment
@user Was going to but then GAME had to go crazy whacko so I'll probably see if Amazon still has the amiibo ed. in stock tomorrow. ,neutral,1,tweeteval_sentiment
"""Let this Christ, this King of Israel, come down now from the cross, that we may see and believe."" ",neutral,1,tweeteval_sentiment
Kim Jong Un 's Letter Introduced by ACP ,neutral,1,tweeteval_sentiment
@user yes\u002c i got an email reminder from nikon about this saturday event. if no go back\u002c then we will join the photo exhibition launch. ,neutral,1,tweeteval_sentiment
Link to Ballet West's Nutcracker info. BW is @ Kennedy Center this week. Will see it on Saturday. ,neutral,1,tweeteval_sentiment
South korea is in dangerthere are many communists in seoul  koreathey blindly follow kim fatty the third and try to destroy south korea ,negative,0,tweeteval_sentiment
The USA Eagles take on Canada tonight at 9pm EST in a warm-up before the Rugby World Cup - If you have Direct TV... ,neutral,1,tweeteval_sentiment
Happy 15th birthday  to the greatest mobile phone of all time! Nokia 3310 ,positive,2,tweeteval_sentiment
Excited about #KookooInn premiere this December on @user we decided to join in on the… ,positive,2,tweeteval_sentiment
@user Pfft. Excuse my language but Thor thinks that the Sun rises and sets out your rear. ,neutral,1,tweeteval_sentiment
@user for hometown on Saturday what tube stop is GAY bar near? And what time can we arrive at the club? ,neutral,1,tweeteval_sentiment
Most annoying twat ever! But she brought Dunkin so I may just talk to her today... ,negative,0,tweeteval_sentiment
Tune in this Wednesday at 12 pm PST as I talk to Dr. Milan about fatigue and how it impacts our lives. I'm very... ,neutral,1,tweeteval_sentiment
"""Ice Cube's son is hella sexy. I may only think that cuz I've always had a thing for Ice. His son is just more, like, attainable. lol"" ",positive,2,tweeteval_sentiment
Final count down till the end of Shift. 58 minutes left. Excited for Church tonight! ,positive,2,tweeteval_sentiment
My Amazon package was supposed to be delivered today by 8pm. Guess that means I'll get it tomorrow before 8pm? ,negative,0,tweeteval_sentiment
.@elizabethforma You need to be aware of the ways Keith Ellison will destroy the party if selected to chair the DNC  ,negative,0,tweeteval_sentiment
"""#idf15 is to techies what religious retreats are to Christians. Sure it's fun and sure you feel a bunch of stuff, but there's work tomorrow."" ",positive,2,tweeteval_sentiment
@user Ah woops that\u2019s my bad they play the Knicks tomorrow ,negative,0,tweeteval_sentiment
But it's not just about overall nmbrs. Murray &amp;Mathews will put #Eagles in a lot of 3rd and manageable situations.  And finish at goal line ,neutral,1,tweeteval_sentiment
Why am I just learning that Kim Kardashian and Kanye west named their 2nd child Saint? ,neutral,1,tweeteval_sentiment
LMFAO. A white person pretending to be a Jew isn't a Jew. Ask the Nazi's. Her children don't qualify as Jews. ,negative,0,tweeteval_sentiment
"idk why they made Zac Efron lip sync in the first one then use someone else's voice, Zac's voice is actually better wtf ",neutral,1,tweeteval_sentiment
@user Haitians Protest Outside Hillary Clinton's Office Over 'Billions Stolen' by Clinton Foundationhttps://t.co/LhzK5bFbcY ,negative,0,tweeteval_sentiment
"""Huntzinger struggles in the 5th, gives up first 2 BBs of outing, strands both runners w/ fly out by #9 hitter, Sanchez. #SeaDogs down 1-0"" ",neutral,1,tweeteval_sentiment
"For football fans, it's transfer deadline day. For us, barca fans, its just another Monday :v ",positive,2,tweeteval_sentiment
@user Please refrain from interupting Dan's rants on Dana White with a stupid ass Sunday Countdown commercial...     k? thanks! ,negative,0,tweeteval_sentiment
@user they go to a different place for brunch every Saturday. They started the tradition with IHOP ,neutral,1,tweeteval_sentiment
"""The Announcement was so good last night, even my non-basketball liking flatmates sat through the whole thing."" ",positive,2,tweeteval_sentiment
#Libya Under Pressure to Devalue Its Currencyhttps://t.co/ub4BauHMWf ,neutral,1,tweeteval_sentiment
i'm just gonna have to find a video/audio of zayn's performance tomorrow ,neutral,1,tweeteval_sentiment
Everyone refresh so we can break Taylor's Bad Blood record for most views in 24 hours! C'mon Beliebers we can do it #WhatDoYouMeanMusicVideo ,neutral,1,tweeteval_sentiment
If Donald Trump expects to keep his lead he may want to head on down to Kentucky and STAND behind Kim Davis. I... ,neutral,1,tweeteval_sentiment
"@user I love Taylor Swift I'm going to her concert on September 13, I love all of her songs especially  Bad Blood she is my idol!"" ",positive,2,tweeteval_sentiment
"A milestone in our battle against corporate greed! We can live without fossil fuels, not water #NoDAPL #StandingRock ",positive,2,tweeteval_sentiment
"For sure just Missed my exit because was singing to Mariah Carey way too full out. Happy Friday, all. ",neutral,1,tweeteval_sentiment
"Not surprised David Beckham is 2nd highest earning former athlete, every country in the world I go to his fucking balls are in my face ",neutral,1,tweeteval_sentiment
"""Soccer-Lazio end winless run, Milan oust Sampdoria: (Adds quotes) ROME, Dec 17 (Reuters) - Lazio eased the... #RT"" ",neutral,1,tweeteval_sentiment
French Montana Live @ DC Star this Saturday #LaborDayWkend S/o @user @user check it out >>  ,neutral,1,tweeteval_sentiment
Tomorrow's national hot dog day apparently. I'm excited. ,positive,2,tweeteval_sentiment
MRAs must stand in the court wearing anti-male legislation flags when Rahul Gandhi enters court room on Dec 19.... ,neutral,1,tweeteval_sentiment
@user we dont care about Carling Cup! Save it for #Looserpool! Yeah we lose also i wont be crying all night long on wednesday night! ,negative,0,tweeteval_sentiment
Ppl talking about the left privileging id politics over class: category error. That was the liberals. ,neutral,1,tweeteval_sentiment
@user @user Liz setup a Google+ page! Tomorrow is going to be an exciting day! $MYEC :D #AppLauchTuesday ,positive,2,tweeteval_sentiment
#BREAKING Hillary Clinton Mom of The Foundation Bunch  appointed Podesta #Wikileaks star designer of her Fidel like… ,neutral,1,tweeteval_sentiment
Last night I unfollowed anyone hating on Kanye or Nicki you may remove yourself from my life goodbye ,negative,0,tweeteval_sentiment
"As the Saudis pledge to cut production, they’re left with a U.S. oil sector that’s leaner, meaner and much more efficient #shale #fracking ",neutral,1,tweeteval_sentiment
To keep in pace with Friday 13th here's a teaser for the new David Bowie album scheduled for release Jan 8th...... ,neutral,1,tweeteval_sentiment
IOF supresses Bil’in weekly march #FreePalestine #Palestine #BoycottIsrael #BDS #CNN #BBC #FoxNews #ABC #NBC #CBS ,neutral,1,tweeteval_sentiment
Had a few emails about my storck adrenalin The chap clearly new feck all about carbon and bikes in general.I may have to brake it for spares ,neutral,1,tweeteval_sentiment
"""Read my response to \""""""""Green Day - Last night on earth or Last of the American Girls?\"""""""": ",neutral,1,tweeteval_sentiment
To all Christians on Twitter: have a blessed Sunday! To ALL Tweeters: have a great day &amp; happy tweeting! ,positive,2,tweeteval_sentiment
Stuffed Pork Chop dinner 5-8p Sat night at Eagles Club in Cedar Rapids..1735 11th Street NW. I\u2019m guest bartending.I DON\u2019T make fufu drinks! ,neutral,1,tweeteval_sentiment
"""Men's Journal editor Jason Fine is the new managing editor of Rolling Stone, it was announced Monday. Fine wil... ",neutral,1,tweeteval_sentiment
"@user @user Not bashing gay marriage. You feel you need to be with same sex, so be it.That is not what Christians believe is all ",negative,0,tweeteval_sentiment
Happy thanksgiving from AZ #JazzNation #takenote @user ,positive,2,tweeteval_sentiment
"""Brothers please keep Sheikh Rabee in your dua, he has been sick since the day of Eid. May Allah make our beloved... ",neutral,1,tweeteval_sentiment
Last Saturday would have been his 58th birthday. Mussic from Michael Jackson coming up in just a few minutes..... ,positive,2,tweeteval_sentiment
Fans of both Foo Fighters and Nirvana likely had that Exacta in the 4th at #Saratoga: #2 Watershed to #5 Come As You Are ,positive,2,tweeteval_sentiment
@user @user @user @user plenty to say except when it comes to the truth #British politicians #Iraq #Libya ,neutral,1,tweeteval_sentiment
"Can empathise completely with Scots nationalists, re: BBC coverage after Monday's Panorama. Left MUST stick together. ",positive,2,tweeteval_sentiment
This is going to be GOOD folks... #Yemen Files ,positive,2,tweeteval_sentiment
My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!! ,negative,0,tweeteval_sentiment
One more day of work tomorrow. Then Jason Aldean Concert!! Off Friday and Monday. Bills game Friday! Draft Sunday. Bring on this weekend! ,positive,2,tweeteval_sentiment
"@user Don't think was originally IBM branded, but still didn't want any weird 3rd party ant-virus like stuff meddling with my OS ",neutral,1,tweeteval_sentiment
"""RT @user Colts owner Jim Irsay to donate $64,753 to @user victims fund. That's # of tickets distributed to tonight's ..."" ",neutral,1,tweeteval_sentiment
@user @user Why is the US spec tesla model s P100D Faster than the EU spec ,neutral,1,tweeteval_sentiment
Tears of the Sun is wayyyyy better than Act of Valor ,positive,2,tweeteval_sentiment
May the best win #MTVSTARS LADY GAGA ,positive,2,tweeteval_sentiment
i may be a big old grump in places children tend to be but you just can't be a grump at disneyland you're a kid too at disneyland ,positive,2,tweeteval_sentiment
Oct 15: NIA finds that the mud hut/madrassa at Simulia (Burdwan) has a secret tunnel under it which led to the nearby ponds. #BurdwanTerror ,neutral,1,tweeteval_sentiment
William Dunbar nailed it about Misha four years ago. It's still one of the best (temporary) political obituaries... ,positive,2,tweeteval_sentiment
What on: Summer Superstar Spectacular Presents Legend: A Tribute To Bob Marley: Every Wednesday through the su... ,neutral,1,tweeteval_sentiment
"@user In fact, I'm completely fine with gloating to them about the 2016 Cubs and about the Sox being shit right now. ",negative,0,tweeteval_sentiment
"All this fresh Brexit talk is disrespectful to the British voters, why have a vote if it's just gonna get dismissed?! #politics #bent ",negative,0,tweeteval_sentiment
Kanye West September 25th... Disclosure September 29th.... guess I aint going to Vegas for Life Is Beautiful. ,positive,2,tweeteval_sentiment
@user I spoke with Trumps campaign today. I told them colleges.Thats how Obama won &amp;Carson moving up.got email Iowa st sat. I said bring ,negative,0,tweeteval_sentiment
"Digi is mixing it up tonight, Lets get taco!!!!!!! ",positive,2,tweeteval_sentiment
@user Valencia/Canó/Segura/Seager gives me hope. That's a damn solid infield. Taijuan Walker Cy Young winner confirmed lol ,positive,2,tweeteval_sentiment
Scaremongering - Its in the best interests of UK & EU to share info & it won`t stop ,neutral,1,tweeteval_sentiment
"I still need to know James's birthday, for the sun sign analasys, im guessing second deacon virgo, shy, not like Kerry, surprise me ",neutral,1,tweeteval_sentiment
#Mosul battle: #Iraqi civilians ‘targeted by snipers’ as they flee #ISIS #Iraq ,negative,0,tweeteval_sentiment
Karan Mahajan reading from THE ASSOCIATION OF SMALL BOMBS #MiamiBookFair2016 #NBAwards ,neutral,1,tweeteval_sentiment
@user my only concern with the financial abortion is the reality that fathers can change and seek to recognise the child. I.e in ,neutral,1,tweeteval_sentiment
"@user Cannot wait to catch you guys @ Lost Horizon in 'Cuse on Sunday, back to where I saw you guys for the 1st time ever!"" ",positive,2,tweeteval_sentiment
I'm sad about going into 6th year so I'm watching John Cena videos and it's helping so much ,neutral,1,tweeteval_sentiment
"""Don't forget tomorrow ( Sunday ) is the Lords Day, Christians attend Church on the Lords Day! If you don't have a... ",positive,2,tweeteval_sentiment
I've said all along and still staunchly maintain that the Paris attacks: Charlie Hebdo and the 13 November 2015 one were both Gladio style ,negative,0,tweeteval_sentiment
Have a great weekend everyone. Make it even better by coming to bootcamp! 9am Saturday with Liam and 9am Sunday with Kev! ,positive,2,tweeteval_sentiment
HBO announced they received a pair of specials from Bono and U2 that will air in a Documentary in November. Will you watch the U2 Special? ,positive,2,tweeteval_sentiment
"When does the ipod touch 6th gen, come out? ",neutral,1,tweeteval_sentiment
Are the Canes the biggest losers in the Marlins Park deal? Losing the Orange Bowl = Not good for their program. Bad look at Sun Life. ,negative,0,tweeteval_sentiment
"I think Google may be worried that if they allow people just to add sites on Google Now, then people will use it like Google Reader. ",negative,0,tweeteval_sentiment
Honored to have Pres.Candidates wanting to visit w @user members &amp; the community. John Kasich on Tuesday! ,neutral,1,tweeteval_sentiment
.@mike_pence can eat a bag of dicks ,negative,0,tweeteval_sentiment
@user my mom already bought tickets and they are in the same section we sat at metlife and they were $35 for both but I want floor seats ,neutral,1,tweeteval_sentiment
Bruh what if they made a new Friday with Ice Cube Son and DC Young Fly as smokey ,neutral,1,tweeteval_sentiment
@user Ya never would have thought you'd lose 2 games when kershaw had leads going into the 7th ,negative,0,tweeteval_sentiment
Innocent lives being taken in these drone strikes are giving the people of Afghanistan a reason to become terrorists in the first place. ,negative,0,tweeteval_sentiment
@user why no Moto G (3rd Gen) review in your channel? waiting for the review :( ,negative,0,tweeteval_sentiment
Writing an essay about pro-euthanasia is heart wrenching bc I don't support it... but I need to finish this essay !!!!!!! ,negative,0,tweeteval_sentiment
@user @user don't forget that minimum wage is not meant to be a living wage ,neutral,1,tweeteval_sentiment
@user @user @user Obama got Nobel Prize for PEACE. And he's supposed to have authorised more drone strikes than Bush+ ,negative,0,tweeteval_sentiment
"""They've just shown the Paper Towns trailer on tv, and I may have screamed and scared my dog! Very excited to see it! :D"" ",positive,2,tweeteval_sentiment
Bummed about Frank Ocean but this is soooo exciting!  ,positive,2,tweeteval_sentiment
"@user @user Also, learn what the Electoral College is. Popular vote is a BYPRODUCT not a basis for our elections. ",negative,0,tweeteval_sentiment
Another Saturday where it seems like Plan B is gonna take over. ,neutral,1,tweeteval_sentiment
"""Register today to attend a FREE! Super Saturday, October 27 in Syracuse, New York with President, Nigel Branson! - ",positive,2,tweeteval_sentiment
Do anybody else agree that Cole and Kendrick did better on each other song with the black friday ,positive,2,tweeteval_sentiment
"""Mario Williams: I didn't want to enter free agency in the 1st place, but it was a one-way door given to me by the GM to leave Houston"" ",negative,0,tweeteval_sentiment
"@user You wealthy like to complain about pay these three things but even the Social Security office state no one paid over $115,000 ",negative,0,tweeteval_sentiment
I know y'all band wagoning j Cole and Kendrick if you thought Black Friday was fire ,positive,2,tweeteval_sentiment
"@user Gabriel doesn't even make Arsenal's 1st team, enough said. ",negative,0,tweeteval_sentiment
Which altogether uncommonly wants so as to go through the candor regarding needful trafficking robots: oEJe ,negative,0,tweeteval_sentiment
I just realized that tomorrow is Friday which means tomorrow is the Kingsburg Vs. Selma game :) #excited ,positive,2,tweeteval_sentiment
Is Trump in the spot to tell ppl to stop harassment when he himself attacked immigrants & minorities? #langmchs18https://t.co/SNyNwUscfT ,negative,0,tweeteval_sentiment
"""Best of luck to everyone racing tomorrow be it Padstow, Ironman Wales, Challenge Henley or one of the countless... ",positive,2,tweeteval_sentiment
I just realized I saw JB &amp; Beyonce both for the first time on September 5th. This has to be a sign of something ,positive,2,tweeteval_sentiment
"""Sunday, during the Q&amp;A segment of the Miss USA pageant Miss Texas (Ylianna Guerra) made such an unapologetically... ",neutral,1,tweeteval_sentiment
@user dont win a cy young too soon man give us time to heal ,neutral,1,tweeteval_sentiment
Shawn face explains the 2nd picture ,neutral,1,tweeteval_sentiment
"E! News Terrence Jenkins w/moderate keynote with First Lady Michelle Obama on July 23rd, 8am. For the 2015 Beating The Odds Summit. ",neutral,1,tweeteval_sentiment
Cristiano Ronaldo will always and forever be the loml ,positive,2,tweeteval_sentiment
"""\""""""""@PaperChasinAL: Damn next Saturday tho\"""""""" Niggas was trynna get shit over with #early"" ",negative,0,tweeteval_sentiment
Unless its on 19th. Rahul Gandhi will be a little busy that day I presume.  ,neutral,1,tweeteval_sentiment
Britain\u2019s out of the recession? I give it till February. ,neutral,1,tweeteval_sentiment
This reality series about Ballet West premieres in 2 weeks: May 31st. Check your local listings or visit the... ,neutral,1,tweeteval_sentiment
Chris's boss gave us tickets to the Sam Smith concert tomorrow. We're probably not going to go but what a nice gift. ,positive,2,tweeteval_sentiment
"""He wants to break up the country’s biggest companies, meet with Nort Korean leader Kim Jong Un & throw President P… ",neutral,1,tweeteval_sentiment
Not a drop of racism in my blood... U R such a hypocrite.#PALESTINE CHILDREN R BEING TAUGHT 2 HATE & KILL #JEWS!… ,negative,0,tweeteval_sentiment
@user my guess is the kissing too. Obviously they don\u2019t hear him as they pull apart when Max walks in tomorrow x ,neutral,1,tweeteval_sentiment
.@Microsoft's patch Tuesday incorporated 56 fixes for #security #vulnerabilities - some with active #exploits insane! ,positive,2,tweeteval_sentiment
"""I hope Paul Dunne doesn't collapse tomorrow, so many contenders for the jug going into final round! #TheOpen"" ",neutral,1,tweeteval_sentiment
"Djokovic looks physically better than against Goffin &amp; Dolgopolov, he may beat Federer today; probably he played only 70-80% in previous RDs ",neutral,1,tweeteval_sentiment
The sun's glow had given way to a brilliant twilight that paint the great mountains with violet and orange rivers. #PaintGlowNYE @user ,positive,2,tweeteval_sentiment
Randy Orton is going to be in Lawton tomorrow ,neutral,1,tweeteval_sentiment
Just did the math and realized that I get to see David Price pitch live next Sunday. Cool! #BlueJays ,positive,2,tweeteval_sentiment
"Clinton backer Tom Harkin tells friend Joe Biden there are ways he can serve the country, but don't run a 3rd time.  ",neutral,1,tweeteval_sentiment
"""Joseph Kony, despite the catapulting Hollywood's depiction, I'm praying for you. That you may find Jesus so we can worship together"" ",positive,2,tweeteval_sentiment
I may have to pull out my Oldskool iPod and just blast some Tupac from my TV this morning #RIP ,neutral,1,tweeteval_sentiment
The Apple Special Event Live broadcast it UP! Shutting all other apps/browsers for maximum smoothness! ,positive,2,tweeteval_sentiment
@user I know its a long shot but can anyone help with a ticket to the North London Derby on Nov 17? I\u2019d be forever grateful ,positive,2,tweeteval_sentiment
"""I may pay for the WWE Network, that's how happy I am about John Cena getting owned by the Daily Show guy."" ",positive,2,tweeteval_sentiment
Forward Chris Maguire has claimed the team spirit at Sheffield Wednesday is the best he has ever known it. #swfc #theowls #wawaw ,positive,2,tweeteval_sentiment
GOALdotCOM: Premier League Team of the Week: Van Persie & Aguero both star after City & Arsenal wins ,positive,2,tweeteval_sentiment
@user If he\u2019s in the House\u002c does PMSH usually answer Elizabeth May if she gets a Q? ,neutral,1,tweeteval_sentiment
"@user yayaaya, it's okay I only sent it this morning haha :) VANILLA FUDGE?! &amp; I can't wait it's on Sunday :) xx"" ",positive,2,tweeteval_sentiment
The Spanish national manager Vicente del Bosque believes Sunday\u2019s El Clasico set the perfect example: ,positive,2,tweeteval_sentiment
@user ok I found it. So I just kinda remembered that I won't be here tomorrow so. I guess we can finish it and then talk to Maite ,neutral,1,tweeteval_sentiment
John Stewart's 2nd Act! Going toe-to-toe with John Cena &amp; Ric Flair in the ring! ,neutral,1,tweeteval_sentiment
I found a boy that looks like fetus ashton on Wednesday and he was wearing ash's old style of glasses and everything ,neutral,1,tweeteval_sentiment
melinda may can lift the mjolnir and use it and she'll just say she's doing her job. *at some point Thor lifted her. yep he's dreamy* ,positive,2,tweeteval_sentiment
Biden: Not Sure I Have 'Emotional Energy' for 2016 Run Vice President Joe Biden said on Thursday he is trying to... ,neutral,1,tweeteval_sentiment
PUMPED to open the season tomorrow night against Georgetown!  Women\u2019s Preview: | Men\u2019s Preview: ,positive,2,tweeteval_sentiment
If the deal between Sabres/Oilers is Gagner and a 3rd for Sekera and Adam. I would think the deal would be done tomorrow\u002c no reason to wait. ,neutral,1,tweeteval_sentiment
I am selling 2 tickets to see @user at london o2 arena on the first date on their 2013 tour. Friday\u002c (cont) ,neutral,1,tweeteval_sentiment
"""rolling stone, the zone, and devil may cry are literally the best songs by the weeknd. go listen to them"" ",positive,2,tweeteval_sentiment
"""Just updated my iPod with 20 new songs (Pentatonix, Cascada, Zac Brown Band &amp; Big Bang). Inspirational stuff. Hope it'll help for tomorrow."" ",positive,2,tweeteval_sentiment
"""Cameron's comments may be overly rough on Labour MP's, but McDonnell called for Labour councillors to have kneecaps shot off by the IRA."" ",neutral,1,tweeteval_sentiment
Ship by region provision may augment Amazon Prime's two day shipping deal: ,neutral,1,tweeteval_sentiment
@user  One Alanis Morissette  Sun is Shining Bob Marley Wake the Town URoy Reckoner Radiohead  Vibrate Outcast ,positive,2,tweeteval_sentiment
"@user cannot afford to go like @user in the 4th. Carter IV has to be great, anything less its a failure"" ",negative,0,tweeteval_sentiment
Just heard that Jackets + Falcons + Joe Biden all doing things around 7pm on Thursday is gonna make traffic hellish!!!! Fun!!!! ,neutral,1,tweeteval_sentiment
Im still trying to get over Leonard Cohen dying. He was fucking awesome. ,positive,2,tweeteval_sentiment
"""\""""""""@bline803rasta: Mane I gotta see that Denzel movie tomorrow! Shit look like its gone be a good one\""""""""ditto. Im going to try to go tomorrow"" ",positive,2,tweeteval_sentiment
"@user Morning? Isn't it nearly afternoon in Ireland? :D Oh, and Good Morning to you!"" ",positive,2,tweeteval_sentiment
"""yes. it may have ruined my social life, but I don't regret finding out about Shawn one bit. ",neutral,1,tweeteval_sentiment
@user please please cover #HR1599 on Sunday! I want to see @user take on Monsanto!! ,neutral,1,tweeteval_sentiment
"ANGELA MERKEL may be the most powerful politician in Europe, but she has rarely shown much inclination for bold... ",neutral,1,tweeteval_sentiment
Anybody wanna go see Eric Church August 27th at the state fair with me???? ,positive,2,tweeteval_sentiment
Happy Birthday Prince George! We hope that you're having a lovely camping themed birthday party #PrinceGeorge  ,positive,2,tweeteval_sentiment
he was like my 4th bias when I started getting into kpop ,neutral,1,tweeteval_sentiment
"""Saturday - the Diggly dog had a fantastic walk starting at Haltwhistle, through Burn Gorge and up on to Hadrians... ",positive,2,tweeteval_sentiment
"Google+ Hang out to answer questions about the 6th Idaho Hang on 12:00 eastern aka 9:00am west coast, on Thursday the 20th mesg for details. ",neutral,1,tweeteval_sentiment
skipping school tomorrow and going to Tennessee instead. #soundsgoodtome ,positive,2,tweeteval_sentiment
ive been with nirvana since sat it was a date every night ,positive,2,tweeteval_sentiment
@user 1st one = Thunder Cats\u002c The skull with fire = Ghost Rider and I think the one below the skull is Captain Planet :) ,neutral,1,tweeteval_sentiment
"""RT @user QFE: And we must do it again tomorrow. By @user Gandhi, The Tea Party and the Future of America ",neutral,1,tweeteval_sentiment
@user my boy @user is the CY YOUNG AWARD WINNER! #Done ,positive,2,tweeteval_sentiment
"@user all I can say is that it was very unrealistic. The 1st movie was better-storyline\u002c dialogue! And of course \""""""""The Grey\"""""""" thumbs up!"" ",negative,0,tweeteval_sentiment
Sang one my favourites last night for the Leonard Cohen Tribute. Such an amazing night to be a… ,positive,2,tweeteval_sentiment
Get out the candy (and a toothbrush) for my Saturday Morning Roundup on ways to use Halloween Candy! ,positive,2,tweeteval_sentiment
RT @user Check out the brand new video for @user 'Dinosaurs' released Aug 29th on MTA. ,neutral,1,tweeteval_sentiment
"I was going through the Persona 5 English website, I saw Akechi and my heart melted. ",positive,2,tweeteval_sentiment
@user @user  ...what are your thoughts about Apple's iPod touch 6th gen? ,positive,2,tweeteval_sentiment
See ya in Victory Lane Jan 1..no more twitter vx your one of the best things in my life ...try not to be mean GBU ,positive,2,tweeteval_sentiment
@user can you please come to SXSW in Austin in March?I've wanted to see you for years & it would be amazing if you played a show here! ,positive,2,tweeteval_sentiment
David Blaine's got me fucked up right now ,negative,0,tweeteval_sentiment
Happy Veteran day....may God continue 2 Bless all current &amp; former Vets. Thank you 4 all you do/done! ,positive,2,tweeteval_sentiment
UK Government 'unwilling' to learn the lessons of #Libya interventions Shameful behaviour. No wonder our FP  so bad ,negative,0,tweeteval_sentiment
Northern elders ask Dasuki not to go to court so as not to reveal the activities of Boko Haram sponsors... Enjoy!! ,neutral,1,tweeteval_sentiment
@user @user you may have principles but lack reality. Liberal far out perform Harper &amp; Mulroney's record. too bad ,neutral,1,tweeteval_sentiment
@user well I figured out that you have to get on the computer to make a league. The boys will have to help us tomorrow! Hahaha ,neutral,1,tweeteval_sentiment
"""Paul McCartney said; Great job!!! i liked it!! Jul 31, 2014 21 songs for $10.00 Ken Dulin - ",positive,2,tweeteval_sentiment
"More Pseudo Science ""Vaccines Do Not Cause Autism"" Study... - Autism Raw Data #causesmatter #vaxxed ",neutral,1,tweeteval_sentiment
Mamadi Diakite WILL break some poor guy's nose this season with a blocked shot. If it happened to be Grayson Allen... ,negative,0,tweeteval_sentiment
it is confirmed that briana will give birth on April 1st. ,neutral,1,tweeteval_sentiment
Russia denies deal with Iran over military cooperation in meeting on Wednesday   - Breaking News Buzz ,negative,0,tweeteval_sentiment
I want Friday to come faster bc: Myself comes out 2.Im seeing Paper Towns again 3.My freakin' cute niece comes ,positive,2,tweeteval_sentiment
"""I agree to an extent, it's 2nd worst after Naruto ",negative,0,tweeteval_sentiment
"2/2 Kerry said Wed. ""Because if you don't have this agreement, Iran has already made clear what its direction is."" Democrats won't stop them ",neutral,1,tweeteval_sentiment
There's one difference here. HHH was never Ric Flair's bitch.  This Sunday. I'm going to make you mine.  SIGNED. MIC DROP. SPOT ON. #RAW ,neutral,1,tweeteval_sentiment
"""Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Saint John 116 Princess Street"" ",positive,2,tweeteval_sentiment
"""Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday:( i really want to go:,("" ",negative,0,tweeteval_sentiment
Hopefully I can steal a little more from the bookies tomorrow. - Paul Dunne ,neutral,1,tweeteval_sentiment
Triple h was never Ric flair's bitch this sunday....... i m gonna make you mine #john_cena ,positive,2,tweeteval_sentiment
There's no better way to get around in London than an #uber with Abdulla in his all black #prius banging the tunes… ,neutral,1,tweeteval_sentiment
"@user @user H may try. Liam would be confused; Louis would just take the piss, and Niall would probably laugh tbh"" ",neutral,1,tweeteval_sentiment
A whole day of Maths\u002c I have to endure this on monday:( #killmenow ,negative,0,tweeteval_sentiment
"""Stoops admits he wouldn't believe they'd be 2nd in the country in interceptions. """"""""I gotta be honest there."""""""""" ",negative,0,tweeteval_sentiment
"""Horrendous, may their souls rest in peace, I hope the govt redoubles their efforts to wipe out Boko Haram. ",negative,0,tweeteval_sentiment
"In the Dark [Bonus Tracks] [Digipak] by Grateful Dead (CD, Apr-2006, Rhino... ",neutral,1,tweeteval_sentiment
Jill Stein gets 1% of Trump's votes in Wisconsin but demands a recount?  BS - she is getting Clinton Foundation mon… ,neutral,1,tweeteval_sentiment
My professor just made a Chuck Norris joke am I in 8th grade or college I forgot ,neutral,1,tweeteval_sentiment
"@user @user @user That is an excellent suggestion, I'll bring it to the other eds. Am I right in thinking IWD is March 8th?"" ",positive,2,tweeteval_sentiment
@user Can we make a petition to abolish the electoral college if they don't go for the candidate with over 2.5 mill more popular vote ,negative,0,tweeteval_sentiment
I debate seeing Ant-Man tonight for the 3rd time...Do I? ,neutral,1,tweeteval_sentiment
Watching #MichaelMoore in #Trumpland. #resist #protest #trump ,neutral,1,tweeteval_sentiment
@user a bit frustrating. I don\u2019t think I\u2019ve added you on my new PSN account. I\u2019ll do it tomorrow. ,negative,0,tweeteval_sentiment
Thank you Michael Crichton & @user @user may very well be the best thing I've ever watched. Sorry @user #Westworld #HBO ,positive,2,tweeteval_sentiment
Nirvana may or may not be the best pandora station ,neutral,1,tweeteval_sentiment
@user u going to Laidback Luke tomorrow?! ,neutral,1,tweeteval_sentiment
I've got Aldo winning by TKO in the 3rd round but if it goes to the judges McGregor wins cause you know he's Dana White's golden boy #UFC194 ,positive,2,tweeteval_sentiment
