text,label,label_id,source,sst_score
Less about Shakespeare than the spawn of fools who saw Quentin Tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .,neutral,1,sst,0.48611
An original gem about an obsession with time .,positive,2,sst,0.72222
"The unique niche of self-critical , behind-the-scenes navel-gazing Kaufman has carved from Orleans ' story and his own infinite insecurity is a work of outstanding originality .",positive,2,sst,0.84722
"both overstuffed and undernourished ... The film ca n't be called a solid success , although there 's plenty of evidence here to indicate Clooney might have better luck next time .",neutral,1,sst,0.56944
"It 's very Beavis and Butthead , yet always seems to elicit a chuckle .",positive,2,sst,0.73611
"If you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy .",positive,2,sst,0.79167
... too sappy for its own good .,negative,0,sst,0.26389
` Matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with Kafka-inspired philosophy .,negative,0,sst,0.34722
I ca n't recommend it .,negative,0,sst,0.19444
"The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .",neutral,1,sst,0.44444
"Even in this less-than-magic kingdom , Reese rules .",neutral,1,sst,0.58333
"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .",positive,2,sst,0.61111
The plot 's clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story .,neutral,1,sst,0.44444
A savage John Waters-like humor that dances on the edge of tastelessness without ever quite falling over .,neutral,1,sst,0.55556
"Although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .",negative,0,sst,0.29167
"Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",positive,2,sst,0.63889
"I 've seen some bad singer-turned actors , but Lil Bow Wow takes the cake .",negative,0,sst,0.23611
The vistas are sweeping and the acting is far from painful .,neutral,1,sst,0.48611
"Showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .",negative,0,sst,0.26389
"Despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",negative,0,sst,0.29167
"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .",negative,0,sst,0.19444
"The series ' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls ' amusing personalities .",positive,2,sst,0.76389
Guillen rarely gets beneath the surface of things .,negative,0,sst,0.34722
"One of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily .",neutral,1,sst,0.44444
But it does n't need Gangs of New York .,neutral,1,sst,0.59722
But I do .,neutral,1,sst,0.5
All the small moments and flashbacks do n't add up to much more than trite observations on the human condition .,negative,0,sst,0.38889
"The film delivers what it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .",positive,2,sst,0.79167
It tells more than it shows .,neutral,1,sst,0.5
What 's invigorating about it is that it does n't give a damn .,positive,2,sst,0.66667
"-LRB- F -RRB- rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .",positive,2,sst,0.77778
"George , hire a real director and good writers for the next installment , please .",negative,0,sst,0.23611
"No one goes unindicted here , which is probably for the best .",neutral,1,sst,0.51389
Murder and mayhem of this sort quickly becomes monotonous .,negative,0,sst,0.25
"An odd , haphazard , and inconsequential romantic comedy .",negative,0,sst,0.22222
It 's just a silly black genre spoof .,negative,0,sst,0.30556
I love the opening scenes of a wintry New York City in 1899 .,positive,2,sst,0.69444
No thanks .,negative,0,sst,0.22222
It 's not too fast and not too slow .,positive,2,sst,0.68056
"Even at its worst , it 's not half-bad .",positive,2,sst,0.65278
"The result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",neutral,1,sst,0.47222
"I was trying to decide what annoyed me most about God is Great ... I 'm Not , and then I realized that I just did n't care .",negative,0,sst,0.125
"Spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",negative,0,sst,0.30556
"Feardotcom 's thrills are all cheap , but they mostly work .",neutral,1,sst,0.45833
It will come as no surprise that the movie is n't scary .,negative,0,sst,0.29167
"Uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",positive,2,sst,0.94444
What sets Ms. Birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .,positive,2,sst,0.77778
It grabs you in the dark and shakes you vigorously for its duration .,positive,2,sst,0.68056
"... the story , like Ravel 's Bolero , builds to a crescendo that encompasses many more paths than we started with .",positive,2,sst,0.75
"Writer\/director Burr Steers emphasizes the Q in Quirky , with mixed results .",positive,2,sst,0.65278
The primitive force of this film seems to bubble up from the vast collective memory of the combatants .,positive,2,sst,0.72222
"The predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",negative,0,sst,0.15278
Both lead performances are Oscar-size .,positive,2,sst,0.80556
"Unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .",negative,0,sst,0.29167
"Now it 's a bad , embarrassing movie .",negative,0,sst,0.069444
"As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .",negative,0,sst,0.34722
"The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .",neutral,1,sst,0.52778
"While the production details are lavish , film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .",negative,0,sst,0.38889
The film never finds its tone and several scenes run too long .,negative,0,sst,0.27778
A dazzling dream of a documentary .,positive,2,sst,0.80556
Robinson 's web of suspense matches the page-turning frenzy that Clancy creates .,positive,2,sst,0.84722
Video games are more involving than this mess .,negative,0,sst,0.375
"The story is so light and sugary that were it a Macy 's Thanksgiving Day Parade balloon , extra heavy-duty ropes would be needed to keep it from floating away .",neutral,1,sst,0.47222
"No cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise .",negative,0,sst,0.16667
"She 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",positive,2,sst,0.81944
An unwise amalgam of Broadcast News and Vibes .,negative,0,sst,0.23611
One of the oddest and most inexplicable sequels in movie history .,neutral,1,sst,0.52778
"The movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",positive,2,sst,0.68056
"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life .",negative,0,sst,0.26389
"A tired , unimaginative and derivative variation of that already-shallow genre .",negative,0,sst,0.25
Those outside show business will enjoy a close look at people they do n't really want to know .,positive,2,sst,0.625
You 're better off staying home and watching The X-Files .,negative,0,sst,0.15278
A three-hour cinema master class .,positive,2,sst,0.75
No amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas .,negative,0,sst,0.34722
"A pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of Crystal and De Niro .",positive,2,sst,0.88889
It made me want to wrench my eyes out of my head and toss them at the screen .,negative,0,sst,0.38889
An incredibly clever and superbly paced caper filled with scams within scams within scams .,positive,2,sst,0.76389
"Even during the climactic hourlong cricket match , boredom never takes hold .",positive,2,sst,0.79167
"The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament .",negative,0,sst,0.16667
You have no affinity for most of the characters .,negative,0,sst,0.15278
No more .,negative,0,sst,0.30556
"A thoroughly engaging , surprisingly touching British comedy .",positive,2,sst,0.83333
"There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance .",neutral,1,sst,0.54167
That such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .,negative,0,sst,0.069444
"A new film from Bill Plympton , the animation master , is always welcome .",positive,2,sst,0.875
I admired this work a lot .,positive,2,sst,0.83333
`` Punch-Drunk Love '' is a little like a chocolate milk moustache ...,neutral,1,sst,0.52778
A thought-provoking look at how Western foreign policy - however well intentioned - can wreak havoc in other cultures .,neutral,1,sst,0.54167
The trashy teen-sleaze equivalent of Showgirls .,negative,0,sst,0.23611
Earnest and tentative even when it aims to shock .,neutral,1,sst,0.59722
"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",negative,0,sst,0.19444
"Life or Something Like It has its share of high points , but it misses too many opportunities .",neutral,1,sst,0.55556
Leigh is one of the rare directors who feels acting is the heart and soul of cinema .,positive,2,sst,0.80556
"She may not be real , but the laughs are .",positive,2,sst,0.81944
"He 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",negative,0,sst,0.23611
One of -LRB- Jaglom 's -RRB- better efforts -- a wry and sometime bitter movie about love .,neutral,1,sst,0.59722
"Apart from anything else , this is one of the best-sustained ideas I have ever seen on the screen .",positive,2,sst,0.86111
"Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",positive,2,sst,0.65278
It 's so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .,negative,0,sst,0.15278
"Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .",negative,0,sst,0.19444
"The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .",negative,0,sst,0.27778
It sends you away a believer again and quite cheered at just that .,positive,2,sst,0.84722
"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",positive,2,sst,0.72222
"Grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",positive,2,sst,0.79167
The best animated feature to hit theaters since Beauty and the Beast 11 years ago .,positive,2,sst,0.83333
"insightfully written , delicately performed",positive,2,sst,0.84722
"A very well-meaning movie , and it will stand in future years as an eloquent memorial to the World Trade Center tragedy .",positive,2,sst,0.72222
What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted .,negative,0,sst,0.16667
"Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .",positive,2,sst,0.86111
A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,positive,2,sst,0.66667
"Even if The Ring has a familiar ring , it 's still unusually crafty and intelligent for Hollywood horror .",positive,2,sst,0.66667
A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .,negative,0,sst,0.15278
Not once does it come close to being exciting .,negative,0,sst,0.20833
"It may not be a huge cut of above the rest , but I enjoyed Barbershop .",positive,2,sst,0.75
But Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .,positive,2,sst,0.91667
And he allows a gawky actor like Spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .,positive,2,sst,0.79167
It 's Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .,positive,2,sst,0.84722
And it 's harder still to believe that anyone in his right mind would want to see the it .,negative,0,sst,0.055556
"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",positive,2,sst,0.81944
... the plot weaves us into a complex web .,positive,2,sst,0.66667
"The film is old-fashioned , occasionally charming and as subtle as boldface .",positive,2,sst,0.72222
"A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .",negative,0,sst,0.125
"There are times when you wish that the movie had worked a little harder to conceal its contrivances , but Brown Sugar turns out to be a sweet and enjoyable fantasy .",neutral,1,sst,0.58333
"Woven together handsomely , recalling sixties ' rockumentary milestones from Lonely Boy to Do n't Look Back .",positive,2,sst,0.77778
"Jaw-droppingly superficial , straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .",negative,0,sst,0.23611
"In this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",neutral,1,sst,0.44444
A lot of its gags and observations reflect a woman 's point-of-view .,neutral,1,sst,0.58333
"-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",positive,2,sst,0.77778
Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .,negative,0,sst,0.19444
"If you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of Unfaithful .",positive,2,sst,0.65278
Nair does n't treat the issues lightly .,positive,2,sst,0.61111
"Though it pretends to expose the life of male hustlers , it 's exploitive without being insightful .",negative,0,sst,0.26389
"Still , this thing feels flimsy and ephemeral .",negative,0,sst,0.36111
I liked a lot of the smaller scenes .,positive,2,sst,0.70833
Decent but dull .,negative,0,sst,0.31944
The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .,negative,0,sst,0.23611
The end result is a film that 's neither .,negative,0,sst,0.34722
"Saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",positive,2,sst,0.79167
It 's everything you 'd expect -- but nothing more .,neutral,1,sst,0.56944
"It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",negative,0,sst,0.34722
"It 's not life-affirming -- its vulgar and mean , but I liked it .",neutral,1,sst,0.56944
"This is a very funny , heartwarming film .",positive,2,sst,0.91667
They cheapen the overall effect .,negative,0,sst,0.30556
"In the book-on-tape market , the film of `` The Kid Stays in the Picture '' would be an abridged edition",negative,0,sst,0.30556
"Just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",negative,0,sst,0.29167
"Crackerjack entertainment -- nonstop romance , music , suspense and action .",positive,2,sst,1.0
... a guiltless film for nice evening out .,positive,2,sst,0.68056
MIB II is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything .,negative,0,sst,0.125
"The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",negative,0,sst,0.30556
"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket -LRB- second prize , of course , two free tickets -RRB- to anyone who can locate a genuinely honest moment in their movie .",negative,0,sst,0.31944
If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,negative,0,sst,0.29167
"Hey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?",negative,0,sst,0.16667
"There 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",negative,0,sst,0.30556
"As violent , profane and exploitative as the most offensive action flick you 've ever seen .",negative,0,sst,0.34722
"Not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",positive,2,sst,0.83333
"A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , BMWs and seaside chateaus .",neutral,1,sst,0.52778
A captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,positive,2,sst,0.81944
"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .",negative,0,sst,0.31944
"He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .",neutral,1,sst,0.55556
The film 's constant mood of melancholy and its unhurried narrative are masterfully controlled .,positive,2,sst,0.81944
"We get an image of Big Papa spanning history , rather than suspending it .",neutral,1,sst,0.51389
"Contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .",negative,0,sst,0.13889
"Shows that Jackie Chan is getting older , and that 's something I would rather live in denial about",negative,0,sst,0.22222
Even those who would like to dismiss the film outright should find much to mull and debate .,neutral,1,sst,0.55556
"When you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",negative,0,sst,0.097222
"But on the whole , you 're gonna like this movie .",positive,2,sst,0.70833
"It 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",negative,0,sst,0.11111
"Assured , glossy and shot through with brittle desperation .",positive,2,sst,0.65278
"It 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .",positive,2,sst,0.77778
"A B-movie you can sit through , enjoy on a certain level and then forget .",positive,2,sst,0.77778
"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",negative,0,sst,0.20833
"At its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",positive,2,sst,0.77778
"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .",positive,2,sst,0.63889
"Lasker 's canny , meditative script distances sex and love , as Byron and Luther ... realize they ca n't get no satisfaction without the latter .",positive,2,sst,0.625
"I approached the usher and said that if she had to sit through it again , she should ask for a raise .",negative,0,sst,0.13889
See Clockstoppers if you have nothing better to do with 94 minutes .,negative,0,sst,0.38889
"Stealing Harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : A few early laughs scattered around a plot as thin as it is repetitious .",negative,0,sst,0.069444
Do we really need another film that praises female self-sacrifice ?,negative,0,sst,0.27778
Do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some .,positive,2,sst,0.79167
"The lack of pace kills it , although , in a movie about cancer , this might be apt .",negative,0,sst,0.31944
"I admire it and yet can not recommend it , because it overstays its natural running time .",negative,0,sst,0.31944
What a bewilderingly brilliant and entertaining movie this is .,positive,2,sst,0.83333
"Has not so much been written as assembled , Frankenstein-like , out of other , marginally better shoot-em-ups .",neutral,1,sst,0.51389
just not campy enough,negative,0,sst,0.23611
"But the cinematography is cloudy , the picture making becalmed .",negative,0,sst,0.22222
The film did n't convince me that Calvin Jr. 's Barbershop represents some sort of beacon of hope in the middle of Chicago 's South Side .,negative,0,sst,0.27778
Those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .,positive,2,sst,0.68056
The biggest problem with this movie is that it 's not nearly long enough .,neutral,1,sst,0.55556
Some movies blend together as they become distant memories .,neutral,1,sst,0.44444
A dream cast of solid female talent who build a seamless ensemble .,positive,2,sst,0.93056
... overly melodramatic ...,negative,0,sst,0.19444
Only about as sexy and dangerous as an actress in a role that reminds at every turn of Elizabeth Berkley 's flopping dolphin-gasm .,negative,0,sst,0.25
"A particularly joyless , and exceedingly dull , period coming-of-age tale .",negative,0,sst,0.083333
Those seeking a definitive account of Eisenstein 's life would do better elsewhere .,negative,0,sst,0.22222
"Sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be .",positive,2,sst,0.68056
A marvelous performance by Allison Lohman as an identity-seeking foster child .,positive,2,sst,0.73611
"Humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .",negative,0,sst,0.11111
"The heart of the film is a touching reflection on aging , suffering and the prospect of death .",positive,2,sst,0.61111
"Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .",neutral,1,sst,0.55556
-LRB- MacDowell -RRB- ventures beyond her abilities several times here and reveals how bad an actress she is .,negative,0,sst,0.15278
"When -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done .",negative,0,sst,0.097222
This is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .,negative,0,sst,0.29167
Is `` Ballistic '' worth the price of admission ?,neutral,1,sst,0.47222
"Too slow for a younger crowd , too shallow for an older one .",negative,0,sst,0.22222
"The star who helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears . ''",negative,0,sst,0.22222
Makes for a pretty unpleasant viewing experience .,negative,0,sst,0.13889
One-of-a-kind near-masterpiece .,positive,2,sst,0.90278
"If you love reading and\/or poetry , then by all means check it out .",positive,2,sst,0.77778
One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,positive,2,sst,0.91667
A movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,negative,0,sst,0.25
Only at the prospect of Beck 's next project .,neutral,1,sst,0.58333
"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .",negative,0,sst,0.34722
"A confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",positive,2,sst,0.72222
"Definitely a crowd-pleaser , but then , so was the Roman Colosseum .",positive,2,sst,0.66667
Yet why it fails is a riddle wrapped in a mystery inside an enigma .,negative,0,sst,0.38889
"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",neutral,1,sst,0.51389
What a stiflingly unfunny and unoriginal mess this is !,negative,0,sst,0.055556
Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .,positive,2,sst,0.94444
Acting can not be acted .,neutral,1,sst,0.48611
"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",negative,0,sst,0.22222
Imamura has said that Warm Water Under a Red Bridge is a poem to the enduring strengths of women .,positive,2,sst,0.61111
The writing is clever and the cast is appealing .,positive,2,sst,0.875
Depressingly thin and exhaustingly contrived .,negative,0,sst,0.11111
"Occasionally melodramatic , it 's also extremely effective .",positive,2,sst,0.77778
"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",positive,2,sst,0.77778
"Without September 11 , Collateral Damage would have been just another bad movie .",negative,0,sst,0.22222
"So mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .",negative,0,sst,0.27778
Spare yet audacious ...,neutral,1,sst,0.51389
"The results , if not memorable , are at least interesting .",neutral,1,sst,0.54167
"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",neutral,1,sst,0.45833
"This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",positive,2,sst,0.86111
Indifferently implausible popcorn programmer of a movie .,negative,0,sst,0.38889
Return to Neverland manages to straddle the line between another classic for the company and just another run-of-the-mill Disney sequel intended for the home video market .,negative,0,sst,0.375
"For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped .",negative,0,sst,0.22222
The plot plummets into a comedy graveyard before Janice comes racing to the rescue in the final reel .,neutral,1,sst,0.44444
"When the precise nature of Matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",neutral,1,sst,0.43056
A lovably old-school Hollywood confection .,positive,2,sst,0.73611
"While Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any English Lit major would have thought possible .",positive,2,sst,0.81944
"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",negative,0,sst,0.34722
About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .,positive,2,sst,0.70833
"Even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest .",negative,0,sst,0.125
"Far too clever by half , Howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",negative,0,sst,0.19444
"Ultimately , Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",neutral,1,sst,0.47222
It uses some of the figures from the real-life story to portray themselves in the film .,positive,2,sst,0.61111
John Leguizamo may be a dramatic actor -- just not in this movie .,negative,0,sst,0.18056
"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",negative,0,sst,0.26389
"In a strange way , Egoyan has done too much .",neutral,1,sst,0.47222
"A perfectly respectable , perfectly inoffensive , easily forgettable film .",neutral,1,sst,0.5
"Some writer dude , I think his name was , uh , Michael Zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that I ever saw that was written down were the zeroes on my paycheck .",negative,0,sst,0.15278
"What makes Barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .",positive,2,sst,0.77778
The romance between the leads is n't as compelling or as believable as it should be .,negative,0,sst,0.36111
Not to mention absolutely refreshed .,positive,2,sst,0.80556
"There are a couple of things that elevate `` Glory '' above most of its ilk , most notably the mere presence of Duvall .",positive,2,sst,0.76389
"We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .",neutral,1,sst,0.43056
A wonderful character-based comedy .,positive,2,sst,0.83333
Ramsay and Morton fill this character study with poetic force and buoyant feeling .,positive,2,sst,0.73611
"Complete lack of originality , cleverness or even visible effort",negative,0,sst,0.20833
"The acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",positive,2,sst,0.66667
A well-crafted letdown .,negative,0,sst,0.36111
So much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,negative,0,sst,0.29167
"A delightful , if minor , pastry of a movie .",positive,2,sst,0.80556
"A morose little soap opera about three vapid , insensitive people who take turns hurting each other .",neutral,1,sst,0.41667
"It is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",positive,2,sst,0.63889
"Give Shapiro , Goldman , and Bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour .",negative,0,sst,0.27778
It 's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious .,negative,0,sst,0.34722
"It 's a very sincere work , but it would be better as a diary or documentary .",positive,2,sst,0.63889
Poetry in motion captured on film .,positive,2,sst,0.83333
I do n't have an I Am Sam clue .,negative,0,sst,0.26389
But not without cheesy fun factor .,positive,2,sst,0.63889
I had more fun watching Spy than I had with most of the big summer movies .,positive,2,sst,0.88889
Nice piece of work .,positive,2,sst,0.79167
"An easy watch , except for the annoying demeanour of its lead character .",neutral,1,sst,0.51389
"Time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .",positive,2,sst,0.90278
Swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .,negative,0,sst,0.18056
"For every articulate player , such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .",negative,0,sst,0.27778
At once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .,positive,2,sst,0.75
The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .,negative,0,sst,0.34722
"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",positive,2,sst,0.86111
"Like a fish that 's lived too long , Austin Powers in Goldmember has some unnecessary parts and is kinda wrong in places .",negative,0,sst,0.26389
"-LRB- A -RRB- wonderfully loopy tale of love , longing , and voting .",positive,2,sst,0.80556
"He has improved upon the first and taken it a step further , richer and deeper .",positive,2,sst,0.75
I suspect that there are more interesting ways of dealing with the subject .,negative,0,sst,0.27778
"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .",positive,2,sst,0.77778
"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",negative,0,sst,0.13889
"The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .",negative,0,sst,0.0
"Terrific as Nadia , a Russian mail-order bride who comes to America speaking not a word of English , it 's Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .",positive,2,sst,0.79167
"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .",positive,2,sst,0.66667
But you 'd never guess that from the performances .,neutral,1,sst,0.45833
"I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .",neutral,1,sst,0.54167
