text,label,label_id,source
Which idol group is the best in KPOP? EXO or BIGBANG?  via ChuuTALK  c'mon VIP vote for bigbang ,neutral,1,tweeteval_sentiment
"""After going +5 on the 1st 4 holes (including a QUADRUPLE bogey on 1), Dustin Johnson is -7 for his next 8."" ",neutral,1,tweeteval_sentiment
@user The only consolation to this nightmare is that #NotMyPresident will take you & @user down with him. ,negative,0,tweeteval_sentiment
I will. Just like Seventh Woods is gonna block a Grayson Allen shot this season. ,neutral,1,tweeteval_sentiment
@user You sure it was Quo? They were the first act on\u002c Queen weren\u2019t 2nd I\u2019m sure of it ,neutral,1,tweeteval_sentiment
"@user @user Geeky yeah, but it wasn't great for dancing :-( In that regard @user is the gold standard. ",negative,0,tweeteval_sentiment
I hope Israel calls for a day of cleansing both of those days. Cleans Israeli lands by any means necessary. ,neutral,1,tweeteval_sentiment
Saudi voters elect 20 women candidates for the 1st time: Two women were elected in Saudi Arabia's most conserv... ,positive,2,tweeteval_sentiment
"Beyonce won her 19th #VMA last night, making her the second person with the most awards in #VMAs history. Madonna has 20. ",positive,2,tweeteval_sentiment
"It's always a ""badly worded joke"" when leftists call on terrorists to kill people they don't like. @user is… ",negative,0,tweeteval_sentiment
#NASA #DeepLearning Program Aims to Ward Off #Asteroid Attack via @user #AI #Space ,positive,2,tweeteval_sentiment
"The 'numeracy map' just fits into an iPhone, bringing it alive, digitally! Search the AppStore, 1st level free. ",positive,2,tweeteval_sentiment
"""Tomorrow for decade day, I'm wearing all black and being an Oreo..."" ",neutral,1,tweeteval_sentiment
The fact that the Village of Kiryas Joel chose to meet on the Sunday night of Labor Day weekend to ... #deeproots ,neutral,1,tweeteval_sentiment
- Grassroots racing at its best returns to Marana on Saturday\u002c October 27\u002c at the Gladden Farms 10K an ,positive,2,tweeteval_sentiment
@user Frank ocean releasing his second album december 31st 2015 on new years eve. heres the interview... ,neutral,1,tweeteval_sentiment
"""Six good reviews for the new Deus Ex. I'm going to pre-order it today, I've seen enough coverage to know it's going to be worth a look."" ",positive,2,tweeteval_sentiment
I regularly drink THWAITES Best at the Welly on a Monday. Nectar.  In The Fox @ Twickers\u002c utter shite. ,neutral,1,tweeteval_sentiment
Ice Cube. the film the 46 year old L.A. native wed to Kimberly Woodruff-takes Us back. ,positive,2,tweeteval_sentiment
America's Nightmare. 🇺🇸😱💤#trumptransitionteam #notmypresident #fucktrump #nohateinwhitehouse… ,negative,0,tweeteval_sentiment
@user play the multiplayer mode. Then pick up and play the rrmastered Uncharted 1-3 for the PS4. Release date is October 6 I think. ,positive,2,tweeteval_sentiment
"C'mon, Netflix...for nearly sucking cable TV dry and being every young adults favorite reason to procrastinate, you should have so much more ",negative,0,tweeteval_sentiment
"@user babe i thought you can do whatever you want... But, love, I'm no longer want to be without you. ",positive,2,tweeteval_sentiment
DTN Pakistan: Pakistan hopeful of Bangladesh visit: Pakistan\u2019s cricket board said Sunday it hopes to arrange a t... ,positive,2,tweeteval_sentiment
I want to see a live performance of Nirvana playing Jesus doesn't want me for a sun beam where Chris Noveselic does an accordion solo ,neutral,1,tweeteval_sentiment
Today in santa fe was the first time ii had seen someone use an ipad as a camera..it looked a little weird. ,neutral,1,tweeteval_sentiment
"""For all of you watching Sharknado, Tucker just hit his 2nd homer of the game and it's the 5th inning! #Tucknado"" ",neutral,1,tweeteval_sentiment
#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one ,positive,2,tweeteval_sentiment
RDJ &amp; Chris Evans will be on Kimmel tonight! ABC is a Disney owned company &amp; they love to drop trailers on a Tuesday! #Marvel #CivilWar ,positive,2,tweeteval_sentiment
Canada responded on Monday to GOP presidential contender Scott Walker's controversial comments about building a... ,neutral,1,tweeteval_sentiment
January's Baby Miss Heart of the USA Calendar Queen enjoying ice cream on National Ice Cream Day over the weekend! ,positive,2,tweeteval_sentiment
Friday is the day I have been waiting for since Thanksgiving break was over #yes ,positive,2,tweeteval_sentiment
"It doesn't matter if Trump ""just said stuff to win."" What he said was vile, petty, destructive, and now borne out by his Cabinet picks. ",negative,0,tweeteval_sentiment
"In boxing a 1-2 punch means a potential knock out If George W Bush was the 1st Punch in America's face, we were lucky to escape Sarah Palin ",negative,0,tweeteval_sentiment
"""Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable | Th ",negative,0,tweeteval_sentiment
God luck to Jessica and Randip both running the BUPA #Birmingham run this Sunday and fundraising for @user ,positive,2,tweeteval_sentiment
"@user QHP is not medicaid. she's not poor,lower-middle class income - pre-SS pensioner at 64(?). i hope she dies in significant pain. ",negative,0,tweeteval_sentiment
@user @user @user pics are Melania's career Trump 1 is of his portrait I think bought with #trumpFoundation money SO? ,neutral,1,tweeteval_sentiment
"""RIP, Former  NFL  Star and AMAZING  Monday  Night  Football  Commentator  Frank Gifford. THANKS  for the Memories."" ",neutral,1,tweeteval_sentiment
@user there's just something about Sunday's that throws Dustin Johnson off. Maybe he can get back going on Monday. ,neutral,1,tweeteval_sentiment
Why is Trump Filling His Cabinet With Council on Foreign Relations War H... via @user ,neutral,1,tweeteval_sentiment
Last 3 Dons matches I've been at have been 0-0. Last Dons win I saw was Forfar in January. I'm going tonight #apologiesinadvance ,neutral,1,tweeteval_sentiment
@user I'm so excited because you are coming to Mexico City in October! I love you Follow me please #NSN ,positive,2,tweeteval_sentiment
GIRLS GONE WILD will be filming LIVE @ Stoneys THIS SATURDAY!!! #BACP 10-2am $10 at the door! ,neutral,1,tweeteval_sentiment
@user were out this Tuesday after a boozey day watch the mighty #lcfc at Bolton ,neutral,1,tweeteval_sentiment
Celebrity Big Brother's Emma Willis is casual ahead of UK vs USA CBB launch: And just a month after the 16th s... ,positive,2,tweeteval_sentiment
"@user lol I'm supposed to be going to Milan tonight with my girl, what are you up to tomorrow night"" ",positive,2,tweeteval_sentiment
I had my eyes closed already to go to sleep. but I always check a notif to see if it's Zayn and well ,neutral,1,tweeteval_sentiment
@user DONT OMFG well. I only came back because Naruto hooks up with Hinata and the 2nd gen is cute. ,positive,2,tweeteval_sentiment
"@user high grade medical marijuana/weed both sativa and indica strains..mmj cards,cannabis oill. supp… ",neutral,1,tweeteval_sentiment
VIRGO OF THE DAY- We wished our fellow Virgo Captain Michael Jackson a Happy Birthday on the 29th now it's time... ,positive,2,tweeteval_sentiment
Stick with Libero for live updates from the games tomorrow: Feyenoord vs Ajax and Bayern Munich vs Bayer Leverkusen ,neutral,1,tweeteval_sentiment
"No matter who sits on the throne, the #ShadowGovernment rules: #Trump picks #CFR #Hawk #Kissinger aide to cabinet. ",neutral,1,tweeteval_sentiment
"@user Just noticed you using the Spanish abbreviation \""""""""NO sure\""""""""\u002c no? Think you\u2019re missing Rafa\u002c mon brave"" ",negative,0,tweeteval_sentiment
Wow and Pink Friday has got to number 16 in the albums chart. Well done Nicki Minaj. :D &lt;333 xxxx ,positive,2,tweeteval_sentiment
@user Are you going to watch Lavalantula tomorrow night on SyFy? Looks pretty good. Has some big shoes to fill because of Sharknado. ,positive,2,tweeteval_sentiment
"""TSA has recalled the air travel of the Samsung galaxy note 7. If you have this device, please step up to the security line"" ",negative,0,tweeteval_sentiment
"""Wow! For the 4th consecutive year, Zac Brown Band absolutely killed it. Great show!"" ",positive,2,tweeteval_sentiment
"""Just when I think I may be done with wrestling, John Stewart screws John Cena."" ",neutral,1,tweeteval_sentiment
RIP Frank Gifford.  I remember him most for broadcasting on Monday Night Football with Meredith and Cosell.  He... ,neutral,1,tweeteval_sentiment
"""My mom just came to my room with the """"exciting news"""" that Kanye West is running for president. C'mon mom don't you think I know that, idiot"" ",neutral,1,tweeteval_sentiment
"@user I'm gonna drop it by before you get home.  I've got a meeting tonight, so I'm dropping the boy by to Sanchez before 5. :)"" ",positive,2,tweeteval_sentiment
#Spurs #GoSpursGo TIM DUNCAN 1997-98 BOWMAN'S BEST ROOKIE RC #106 SPURS NBA FINALS MVP HOF! #TimDuncan #NBA ,positive,2,tweeteval_sentiment
Book your private jet flight to Vegas to see Floyd Mayweather v Andre Berto on September 12th at the MGM Grand... ,neutral,1,tweeteval_sentiment
"I think tomorrow I'm just going to binge watch the last 6 episodes of Game of Thrones, get it over and done with then start on Walking Dead. ",positive,2,tweeteval_sentiment
@user @user PS: 'meeting' has become 'neeting' in this article ,neutral,1,tweeteval_sentiment
@user @user Interesting enough why is it Islam is the one culture/ religion 3rd wave feminism refuses to criticize? ,negative,0,tweeteval_sentiment
Bobby Jindal has no chance of winning the nomination.  ,neutral,1,tweeteval_sentiment
Like and share this if you want the mcpe 0.12.0 update on ios tomorrow #0.12.0 #ios #minecraft ,neutral,1,tweeteval_sentiment
"""I did my 2nd show last night on public television  in Fairfax, Va.  Thank you to MIke, Donny,Dave, Herbert and... ",positive,2,tweeteval_sentiment
"So it's all on Giroud and Theo for Arsenal, then... ",neutral,1,tweeteval_sentiment
My lovely cat #Back ❤ #instacats #lovely #cute #binghazi❤ #selfie #catselfies #Libya #charcher… ,positive,2,tweeteval_sentiment
#Friday #Goodmorning #Weekendishere What NFL game do you dream of attending this season? Make it a reality   ,neutral,1,tweeteval_sentiment
I loved the Hannibal finale Saturday. It was good enough and open enough to interpretation to please all types of Fannibal. #HannibalMicDrop ,positive,2,tweeteval_sentiment
The @user Soundboard may have been the best 69p i've ever spent ,positive,2,tweeteval_sentiment
Janet Jackson Pens Letter To Aaliyah on 14th Anniversary of Her Death  The note reads:   What I shared with you... ,neutral,1,tweeteval_sentiment
"""May I know @user Do you have any proof that Yakub is Innocent? #AAPWithTerrorists"" ",neutral,1,tweeteval_sentiment
@user @user @user Trump's Wall on the Mexican Border is all buy a Memory now Donald is President...Voters Remorse? ,negative,0,tweeteval_sentiment
@user Did you win the Cy Young that year? ,neutral,1,tweeteval_sentiment
@user going to laidback luke next saturday going to be amaziiiiinggggaaaa! Haha ,positive,2,tweeteval_sentiment
Spending tomorrow refreshing twitter because I want to go to the goddamn David Bowie musical. #sorryboss ,positive,2,tweeteval_sentiment
"All of you people who're saying The Weekend is the next Michael Jackson, Go to sleep, you got school tomorrow. ",neutral,1,tweeteval_sentiment
"""#IMF: Iran's economy faces serious risks, I am afraid the downside. Iran #GDP may be withdrawn after the (cont) ",negative,0,tweeteval_sentiment
Got nothing going on friday night? Good cause now you do! Come on down Black Forest in Eugene. If 100 people show... ,positive,2,tweeteval_sentiment
"@user i think YouGov needs to be treated with caution after their rougue indyref poll&amp;Labour were 5,5,5&amp;7 ahead upto Thursday&amp;then an"" ",negative,0,tweeteval_sentiment
I can't imagine Charles Darwin would have just sat back and accepted there was no evolutionary purpose for a narwal horn. Scientists?! ,neutral,1,tweeteval_sentiment
Club Pulse was fun af. Had a blast. Heading to the crib. Relaxing tomorrow & getting into a lil trouble with friends. #GladIDontHaveParents ,positive,2,tweeteval_sentiment
"Bullet for my valentines on the mix, it's good to be back, damn. ",positive,2,tweeteval_sentiment
October 2: New photo of Justin with Lenny Kravitz at L&amp;#8217;Arc. ,neutral,1,tweeteval_sentiment
@user  If #UN members cud agree on keeping pll with criminal charges out of (Central) Govt-it may catalyze creation of special courts for VIPs ,neutral,1,tweeteval_sentiment
I want to dress up as Thor tomorrow and wear a Syndergaard jersey. ,positive,2,tweeteval_sentiment
It's 9:44pm on Tuesday and Tom Brady is still the GOAT ,neutral,1,tweeteval_sentiment
Paul Dunne might get Ireland out of this economic crisis if he wins tomorrow! #TheOpen2015 ,positive,2,tweeteval_sentiment
SaMove - Northcote Rugby Ladies Night Out (22 June 2012) In support of the Under 13s' Australian Tour ,neutral,1,tweeteval_sentiment
"#iNews9K #MoreOfTheStory: ""Therefore if you're afraid of Trump, you must be an immigrant,"" Ben Carson said. ",neutral,1,tweeteval_sentiment
Exciting ang Sarah G Live this sunday with Anne Curtis\u002c Myrtle\u002c Melay\u002c Echo\u002c Jm de Guzman and Toni Gonzaga! =) ,positive,2,tweeteval_sentiment
I haven't heard anything about Niall since Saturday is he dead or something ,neutral,1,tweeteval_sentiment
Instead of studying I looked into vegetarianism and realized I'm a horrible vegetarian and feel like there's no point now. 😭 ,negative,0,tweeteval_sentiment
chris brown and august alsina sang hold you down and all i could think about was jungkook singing it and i almost cried ,neutral,1,tweeteval_sentiment
@user yaaay!!! tell me your feelings on it when you get around to watching bc you’re like… MY ONE WESTWORLD OUTLET ,positive,2,tweeteval_sentiment
Hanging with my Monsters on a Saturday night watching Sharknado ! They love it ! #Sharknado3 ,positive,2,tweeteval_sentiment
<-Chinese Wife Gets Hubby Off #tits #boob #memek #bispak  #onedirection ,neutral,1,tweeteval_sentiment
"@user have you watched Four Lions? Saw it again last night, love it. Fuck mini Babybels!"" ",positive,2,tweeteval_sentiment
Prince George's County was not absent on the list of The  Baltimore Sun's 50 Most Beautiful Places in Maryland!!... ,positive,2,tweeteval_sentiment
Osho!!! Sunday Oliseh: 70 home based players in Super Eagles' coach's plan: According to the Sun news... #adeslaz ,neutral,1,tweeteval_sentiment
STING vs. Seth Rollins on September 20th for the World Title! Amazing! ,positive,2,tweeteval_sentiment
Halloween is the third biggest party day of the year behind New Year\u2019s Eve and Super Bowl Sunday ,positive,2,tweeteval_sentiment
So excited for recruitment to start at Auburn today! These Gamma Omega Thetas are going to be great! #wareagle [Christa and Katharine] ,positive,2,tweeteval_sentiment
"""QWIK TIP: If you're sending Christmas gifts to deployed military, the cheapest/slowest route to APO/FPO means you must ship by Nov 8. #USPS"" ",neutral,1,tweeteval_sentiment
F*** the hurricane party this Tues santospartyhaus w/ @user @user @user @ Santos Party House ,negative,0,tweeteval_sentiment
Ron Paul Snr Advisor Doug Wead Interview with Frost &#8211; Mar 31 2012 ,neutral,1,tweeteval_sentiment
Watching Underworld with Jace\u002c having a pretty nice Sunday. ,positive,2,tweeteval_sentiment
Lol @ people who think that vaccines just suddenly cause autism ,negative,0,tweeteval_sentiment
"""Time to roll out the red (yellow blue and green) carpet, looking forward to Google coming in to pitch their new opportunity today at Kinetic"" ",positive,2,tweeteval_sentiment
"""\""""Big Brother may be watching you right now\u002c and you may never know. #Surveillance is the new normal\"""" ",negative,0,tweeteval_sentiment
And on Tuesday\u002c Harry Redknapp distanced himself from the job following speculation he was planning talks with the club. ,negative,0,tweeteval_sentiment
"Google Earth VR is the second-most compelling experience on the Vive (tilt brush #1). Awesome, even if it got me a bit queasy. #vr #vive ",positive,2,tweeteval_sentiment
@user Thanks to the President\u2019s support\u002c I\u2019m on track to become the 1st college grad in my small business owning family. ,positive,2,tweeteval_sentiment
@user I'm watching the first half until Big Brother. It's like the 8th string players at this point. ,neutral,1,tweeteval_sentiment
Buzzin to see Santino\u002c Zack Ryder\u002c AJ and Layla turn the lights on at Braehead Tuesday hahaha #woowoowoo ,positive,2,tweeteval_sentiment
"@user McGregor vs Aldo coming Dec.12. So, we going halvsies on PPV? Ha. They need to hurry up and throw Rousey vs. Cyborg on there."" ",neutral,1,tweeteval_sentiment
@user dude!! Im going to a polish festival on sunday with my room mate :D ,positive,2,tweeteval_sentiment
Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #pencil #Strathmore… ,neutral,1,tweeteval_sentiment
"""Guise! Let's hang out tomorrow! I'll be going as Choji. If you're cosplaying a Naruto character, let's take pics!... ",positive,2,tweeteval_sentiment
Ice Cube gives Iggy Azalea the nod of approval: 'She makes dope songs' | Music | The Guardian ,positive,2,tweeteval_sentiment
"""The 2nd episode also features an interview w/ Tom Dakers of @user who joined the podcast to discuss the David Price &amp; Tulo trades"" ",neutral,1,tweeteval_sentiment
That's what happens when you hang around with IRA Terrorists. It's hard to have any sympathy for the cunt.  ,negative,0,tweeteval_sentiment
"""Hahaha! We found this to be funny :)  Happy Wednesday friends!  Join us tonight for Hot Vinyasa Yoga, Nia,... ",positive,2,tweeteval_sentiment
3rd Mariah song of the night and NOOOOOOOOO. THAT WAS SO BAD. #XFactor ,negative,0,tweeteval_sentiment
Watch Latoya tonight on Dr Drew 8:00pm central time! What she thinks should happen to Conrad Murray!!!! ,neutral,1,tweeteval_sentiment
"With the most powerful binoculars, I cannot see Alaska.... #MikheilSaakashvili #aphorism ",neutral,1,tweeteval_sentiment
Like Larry Bird in the Ole\u2019 3PT Contest... Tonight at the Alfred E. Smith dinner #Romney went 1st and absolutely crushed it. #ObamaFailed ,positive,2,tweeteval_sentiment
Been listening to Dom all day and then he drops a surprise mixtape. I'll listen to Frank Ocean tomorrow for u lot ,positive,2,tweeteval_sentiment
I find it funny that this is the 5th year in a row that Brad Paisley and Carrie Underwood have hosted the CMAs ,positive,2,tweeteval_sentiment
"""Kris Bryant takes Garza way out and Cubs fans are on their feet. 1-1, bottom of the 2nd. #MILvsCHC #Brewers ",neutral,1,tweeteval_sentiment
Venezuelan Congress Declares President Maduro Has Staged a Coup | TIME ,neutral,1,tweeteval_sentiment
"@user Saudi Arabia the centre of  Islam, a Mecca for Muslims, have taken No fleeing Muslim refugees! You'd think be 1st place."" ",negative,0,tweeteval_sentiment
"""Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin, German... ",neutral,1,tweeteval_sentiment
Sonia Gandhi and Rahul Gandhi have been summoned by a Delhi court in connection with the case on December 19 ,neutral,1,tweeteval_sentiment
Threshold is SUN 5-11p. Come on in after Folsom &amp; rest ur weary feet or play in the fungeon or boogie on the dance floor @user ,positive,2,tweeteval_sentiment
@user lots of bad hombres there ,negative,0,tweeteval_sentiment
"So who's next? Maduro? A little young, perhaps, but it is Venezuela.... ",neutral,1,tweeteval_sentiment
its not that I\u2019m a GSP fan\u002c i just hate Nick Diaz. can\u2019t wait for february. ,negative,0,tweeteval_sentiment
"""The people in my area are just now discovering Waving Flag. Tomorrow, we will go over Chuck Norris jokes for the first time."" ",positive,2,tweeteval_sentiment
@user No solution to a free press and a supposedly civil liberty society. We can pass real gun control maybe for AR rifles. ,neutral,1,tweeteval_sentiment
Why are some vaccines optional? What can be the ill-effects if I don't get my child immunised with optional vaccine… ,neutral,1,tweeteval_sentiment
"I miss when Sarah Palin was a bigger deal, she was so easy to make fun of. Saturday night live got so fucking lucky with her. ",negative,0,tweeteval_sentiment
i was gonna spend this time reading the article I was assigned for class tomorrow but it's been 40 minutes n i'm still screaming about nicki ,neutral,1,tweeteval_sentiment
#2: Various Positions ,neutral,1,tweeteval_sentiment
"""Yakub funded 1993 bomb blast, so he is a criminal, but wht bhai said is hang tiger 1st who was d master mind of d blast! #SalmanStandsClear"" ",negative,0,tweeteval_sentiment
That awkward moment when @user is in Disneyland and you're not.. You better be there when I go in November hint hint ,positive,2,tweeteval_sentiment
@user tomorrow? I don\u2019t think so babe\u002c sorry... only confirmed sunday with Pats... ,negative,0,tweeteval_sentiment
@user Plagiarism. Sopa\u2019s gonna get you on october 3. ,negative,0,tweeteval_sentiment
David Wright up with the winning run on base in the 9th. Holy crap. #Mets ,neutral,1,tweeteval_sentiment
"""Sharmeen Obaid Chinoy, we are proud of you, Saving Face, won at the 84th Oscars in Los Angeles  Read more: ",positive,2,tweeteval_sentiment
@user @user By the IRA? On bloody sunday 13 innocent demonstrators where gunned down in cold blood. ,negative,0,tweeteval_sentiment
Check this out from the bro @user actor from Jurassic Park  ,positive,2,tweeteval_sentiment
"2016 World Series Champions Chicago Cubs MLB Handmade Charm Bracelet 7 1/2"" Adj. ",neutral,1,tweeteval_sentiment
Jo Konta's win over Muguruza was the longest ever Women's #USOpen match &amp; the 1st set alone lasted as long as Federer's entire match! Woah! ,positive,2,tweeteval_sentiment
"""Hope @user scores the winner Saturday and reveals a """"Kewell 10"""" shirt Hulk Hogan style In front of the Leeds end #scenez"" ",neutral,1,tweeteval_sentiment
"""Yeah, #JohnKerry said the Charlie Hebdo attacks may have had """"legitimacy"""" or at least a """"rationale."""" Dude needs to stop. #ParisAttacks"" ",negative,0,tweeteval_sentiment
John Kasich says the Reagan people talk of is a caricature and Reagan was moderate. Kasich may be a cartoon but Reagan is no caricature ,neutral,1,tweeteval_sentiment
Fuck SAT! ACT is where it\u2019s at! :D ,negative,0,tweeteval_sentiment
"""Hi all, Its our Halloween show on Radio City tomorrow night I will be with special guests Sacha and Elaine on the... ",neutral,1,tweeteval_sentiment
"@user 2nd half couldn't cope. they kept coming at us, Shalke crossed, Vermalen turned it in..we were playing so well till just b4 HT"" ",negative,0,tweeteval_sentiment
Image: The new Red Limit MESSI 16 boots that Leo Messi will wear for the first time this weekend against Real Socie… ,neutral,1,tweeteval_sentiment
"@user @user @user - there is no majority support for any conservative Christian positions eg anti abortion, euthanasia ",negative,0,tweeteval_sentiment
"Embargo helps sometimes, Cuba's honey is almost 'organic' ",neutral,1,tweeteval_sentiment
Tried to get Pope tickets but it sold out hotter than any concert!  Will try tomorrow at noon! ,neutral,1,tweeteval_sentiment
@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY ,negative,0,tweeteval_sentiment
May God's love be stronger and longer than the bruises we've collected from (well)meaning Christians. ,neutral,1,tweeteval_sentiment
"""Tomorrow at work, when people talk to me, I'm just going to slap my crotch and twerk in response. See if I get the same reaction Nicki did."" ",neutral,1,tweeteval_sentiment
"@user yes, not cruising from fallston though. I'll get something from Dunkin set up . Sunday 8:30, out by 9, be there about 10:15"" ",neutral,1,tweeteval_sentiment
"@user I want you to cover \""""Let\u2019s Stay Together\"""" by Al Green on Saturday\u002c just because city pages warranted it."" ",neutral,1,tweeteval_sentiment
"""On November 16 ; me\u002c my mom\u002c and my sister are going to see \""""""""Breaking Dawn: part 2\"""""""" #judgeus"" ",neutral,1,tweeteval_sentiment
starting the 2nd season of Being Human\u002c lol\u002c that was quick ,positive,2,tweeteval_sentiment
@user @user Haha. <3 Can\u2019t wait for BL2\u002c and Gears3 remains excellent. Hope you both enjoy ME3! :) ,positive,2,tweeteval_sentiment
"""#Assad may be dictator, but he ruled over secular state that protected minorities,Christians, Alawite, others #Syria ",neutral,1,tweeteval_sentiment
Can't wait to hear people talking some new ish about Kanye West tomorrow ,positive,2,tweeteval_sentiment
Star&gt;Box Office:Ant-Man Stomps on the Competition for 2nd Weekend at 1:Marvel Studios' Ant-Man was 1 at t... #actors ,positive,2,tweeteval_sentiment
BJP must clarify charges against Gadkari: Congress - The Congress Wednesday asked the Bharatiya Janata Party (BJP)...http://t.co/QPhXUtia ,neutral,1,tweeteval_sentiment
Tomorrow Venus is gonna eclipse with the sun! Watch out for it guys! ,neutral,1,tweeteval_sentiment
Buongiorno a tutti! Sun is shining another beautiful day in Vanuatu : ) ,positive,2,tweeteval_sentiment
#WebsiteDesign #news Samsung plans to launch the Galaxy Note 5 and Galaxy S6 Edge Plus at its Unpacked event this Thursday. It is the... ,positive,2,tweeteval_sentiment
Off to Sunderland v Aston Villa Saturday.  Am sure I\u2019ve seen the managers somewhere before... ,neutral,1,tweeteval_sentiment
"David Cameron was at my college on wednesday , what the actual fresh hell is this ? ",neutral,1,tweeteval_sentiment
Google Earth VR May Be The Best Way To Explore The World Without A Plane Ticket ,positive,2,tweeteval_sentiment
"@user So the fact that your grandparents where anti-fascists makes your ""lugenpresse""-husband less of a nazi? Amazing logic ",negative,0,tweeteval_sentiment
"""A fall celebration at the Park Place Market this Saturday! Vendors include Scentsy, Avon, Younique, Thirtyone,... ",positive,2,tweeteval_sentiment
"Well, after more than 2 years I just got a copyright notice from Nintendo on my 2nd oldest video. The culprit? The Wind Waker's main theme. ",negative,0,tweeteval_sentiment
Joe Biden: Here's my thinking on the 2016 race C'mon Joe! Run! We need the laughs. ,neutral,1,tweeteval_sentiment
Marine Le Pen: Facts about the French far-right leader ,neutral,1,tweeteval_sentiment
@user Or Hillary or Sanders.  We may have to rethink this whole democracy thing if someone does not step up after the pre-season. :D ,negative,0,tweeteval_sentiment
Going to watch Ant-Man on Tues because of Rudd and also make a decision on whether it beats Guardians and The Winter Soldier ,neutral,1,tweeteval_sentiment
@user and rightists are incapable of learning. Feeling. Or compassion. ,negative,0,tweeteval_sentiment
 Top Aquinas football teams of decade Chris Evans reveals the Top Gear return date Top #Cyber Monday Deals on E ,positive,2,tweeteval_sentiment
Did some wrestling today in Jiujitsu class. Pretty pumped for the tournament on saturday ,positive,2,tweeteval_sentiment
The hashtag #NationalFastFoodDay took the 3rd place in the Top20 of United States's Trends for Wednesday 16: #trndnl ,neutral,1,tweeteval_sentiment
Anyone going to the Romney rally in Fairfax on Monday?? Really wanna go\u002c but no car. Help!? @user ,negative,0,tweeteval_sentiment
C\u2019mon Rita i know you can do better! ,positive,2,tweeteval_sentiment
Marine Le Pen will be the next President of France. It's a forgone conclusion. @user  #FREXIT @user ,neutral,1,tweeteval_sentiment
"""A look at the intense rivalry between The Undertaker and Brock Lesnar: Raw, | via @user ",neutral,1,tweeteval_sentiment
"""Kyle Seager hits hit 20th HR of the season! It's a 2-run bomb. Mariners lead the White Sox, 2-0 in the 1st."" ",positive,2,tweeteval_sentiment
Tanzania 0-0 Nigeria Chad 1-5 Egypt  Sunday Oliseh's first game in charge of the Super Eagles disappointedly... ,negative,0,tweeteval_sentiment
FACT: The core of Carly Fiorina's support comes from people who knew nothing about her before 4:59 PM on Thursday. #CheckHerRecord ,neutral,1,tweeteval_sentiment
"""#demthrones @user Jon Snow was spotted Tues in Belfast with another popular Night Watchman,  where GOT is currently filming...just sayin!"" ",positive,2,tweeteval_sentiment
@user Promoting the idea that voting doesn't matter b/c it's all rigged anyway is the most dangerous form of v… ,negative,0,tweeteval_sentiment
Friday the 13th The Series is on Amazon Prime. See you all Monday ,positive,2,tweeteval_sentiment
@user did you want a lift tomorrow pal to Chesters? ,neutral,1,tweeteval_sentiment
| | Premier League Team of the Week: Van Persie makes cut for 10th time this season as Szcze... ,neutral,1,tweeteval_sentiment
"""Tom Brady may have won his fight with the NFL, but he will forever be a fuckin cheat piece of shit in my book."" ",negative,0,tweeteval_sentiment
Realising the Brighton game is on Sky tomorrow has made my day #BHAFC #misstheAmex ,positive,2,tweeteval_sentiment
Can't wait for our first Vinyasa Power Yoga class tomorrow with our new instructor Arielle!  Come join us at... ,positive,2,tweeteval_sentiment
I have HSPA tomorrow why the fuck am I awake ? ,negative,0,tweeteval_sentiment
Friday smile-  Musicians around the world pay tribute to the Grateful Dead's 'Ripple' in new video via @user ,positive,2,tweeteval_sentiment
@user really really good Ian\u002c Skyfall tonight\u002c Jack White Tomorrow & Man U away Saturday\u002c can\u2019t be bad. How are you? ,positive,2,tweeteval_sentiment
Doom Robeen. @user Have you seen these wonderful Katy Perry images? You may want to check: ,positive,2,tweeteval_sentiment
Welcome to the world according to #Trump #TrumpCabinet #TrumpTransition #TrumpTransitionTeam #TrumpTeam ,positive,2,tweeteval_sentiment
"Hill scores 22 in return, Jazz beat Nuggets 108-83 @user #Jazz ",neutral,1,tweeteval_sentiment
Report about Sunandas death inconclusive Police: Delhi Police said Friday the forensic evidence available abou... ,neutral,1,tweeteval_sentiment
@user I'm thinking of going tomorrow and then moving onto Bolton from there to get City + Eagles ,neutral,1,tweeteval_sentiment
Don't forget our beauty editor Laura will be at Westfield Parramatta at 1.30pm today (Sat) with plenty of great tips! Come &amp; meet her. #BWOB ,positive,2,tweeteval_sentiment
Really wish I was going to Jason Aldean at DTE energy on September 18 ,neutral,1,tweeteval_sentiment
"@user @user @user @user Kendrick knows Kanye the GOAT, hence The Black Friday freestyle."" ",neutral,1,tweeteval_sentiment
"AP students, don't forget to read Bentley ch1. for Monday and complete the writing exercise by Tuesday. Have a great weekend! ",positive,2,tweeteval_sentiment
"@user @user @user That way he will testify, otherwise he's said he will plead the 5th. This is finally a way to sink Hillary ",neutral,1,tweeteval_sentiment
