text,label,label_id,source,sst_score
"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",positive,2,sst,0.86111
The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .,negative,0,sst,0.23611
"Although melodramatic and predictable , this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .",neutral,1,sst,0.52778
"In fact , even better .",positive,2,sst,0.76389
"... even if you 've never heard of Chaplin , you 'll still be glued to the screen .",positive,2,sst,0.94444
"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",negative,0,sst,0.16667
A crisply made movie that is no more than mildly amusing .,neutral,1,sst,0.47222
"Put it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work .",neutral,1,sst,0.44444
"It is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",negative,0,sst,0.083333
"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",positive,2,sst,0.63889
It 's one of the most honest films ever made about Hollywood .,positive,2,sst,0.86111
... irritating soul-searching garbage .,negative,0,sst,0.069444
It 's a bittersweet and lyrical mix of elements .,positive,2,sst,0.61111
"The director , Mark Pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head .",positive,2,sst,0.75
"Fincher takes no apparent joy in making movies , and he gives none to the audience .",negative,0,sst,0.23611
"From its nauseating spinning credits sequence to a very talented but underutilized supporting cast , Bartleby squanders as much as it gives out .",negative,0,sst,0.22222
A very charming and funny movie .,positive,2,sst,0.83333
"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",positive,2,sst,0.88889
"The music makes a nice album , the food is enticing and Italy beckons us all .",positive,2,sst,0.86111
If you grew up on Scooby -- you 'll love this movie .,positive,2,sst,0.77778
"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",negative,0,sst,0.30556
"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .",negative,0,sst,0.27778
"Lucy 's a dull girl , that 's all .",negative,0,sst,0.36111
"With Rare Birds , as with The Shipping News before it , an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil -- and The Rock once again resists the intrusion .",neutral,1,sst,0.43056
"An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent .",positive,2,sst,0.98611
"Will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",positive,2,sst,0.93056
The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .,neutral,1,sst,0.40278
One scarcely needs the subtitles to enjoy this colorful action farce .,positive,2,sst,0.78125
This is how you use special effects .,positive,2,sst,0.84722
"In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .",neutral,1,sst,0.51389
It 's just hard to believe that a life like this can sound so dull .,negative,0,sst,0.23611
"A gripping , searing portrait of a lost soul trying to find her way through life .",neutral,1,sst,0.55556
"Brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .",positive,2,sst,0.88889
"A fresh , entertaining comedy that looks at relationships minus traditional gender roles .",positive,2,sst,0.81944
The production values are of the highest and the performances attractive without being memorable .,positive,2,sst,0.63889
"A real winner -- smart , funny , subtle , and resonant .",positive,2,sst,0.91667
"A shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and Rocawear clothing .",negative,0,sst,0.34722
Renner carries much of the film with a creepy and dead-on performance .,positive,2,sst,0.80556
"But in Imax 3-D , the clich̩s disappear into the vertiginous perspectives opened up by the photography .",positive,2,sst,0.68056
Real-life strongman Ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,negative,0,sst,0.27778
"Fast-paced and wonderfully edited , the film is extremely thorough .",positive,2,sst,0.875
Crummy .,negative,0,sst,0.13889
"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor .",negative,0,sst,0.097222
"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",positive,2,sst,0.90278
It 's both sitcomishly predictable and cloying in its attempts to be poignant .,negative,0,sst,0.25
A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,neutral,1,sst,0.59722
You 'll feel like you ate a Reeses without the peanut butter ... ',negative,0,sst,0.20833
"the film belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",positive,2,sst,0.72222
Part of the film 's cheeky charm comes from its vintage schmaltz .,positive,2,sst,0.81944
"While kids will probably eat the whole thing up , most adults will be way ahead of the plot .",neutral,1,sst,0.54167
Very stupid and annoying .,negative,0,sst,0.13889
It 's the funniest American comedy since Graffiti Bridge .,positive,2,sst,0.97222
And that should tell you everything you need to know about All the Queen 's Men .,neutral,1,sst,0.41667
"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",negative,0,sst,0.36111
It 's a stunning lyrical work of considerable force and truth .,positive,2,sst,0.76389
"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",positive,2,sst,0.88889
The use of CGI and digital ink-and-paint make the thing look really slick .,positive,2,sst,0.90278
... begins on a high note and sustains it beautifully .,positive,2,sst,0.77778
It treats women like idiots .,negative,0,sst,0.19444
Those who do n't entirely ` get ' Godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,positive,2,sst,0.66667
"Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",positive,2,sst,0.61111
The modern remake of Dumas 's story is long on narrative and -LRB- too -RRB- short on action .,negative,0,sst,0.33333
"In fact , it does n't even seem like she tried .",negative,0,sst,0.19444
"A movie you observe , rather than one you enter into .",negative,0,sst,0.31944
Strangely comes off as a kingdom more mild than wild .,positive,2,sst,0.61111
"It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",negative,0,sst,0.097222
"The sight of the name Bruce Willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind -- maybe too much .",neutral,1,sst,0.5
"The story is virtually impossible to follow here , but there 's a certain style and wit to the dialogue .",neutral,1,sst,0.47222
just pound away .,neutral,1,sst,0.41667
Earnest but heavy-handed .,neutral,1,sst,0.52778
"The smash 'em - up , crash 'em - up , shoot 'em - up ending comes out of nowhere substituting mayhem for suspense .",neutral,1,sst,0.52778
"Like The Rugrats movies , The Wild Thornberrys Movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",positive,2,sst,0.70833
"They 're going through the motions , but the zip is gone .",neutral,1,sst,0.45833
Nair does n't use -LRB- Monsoon Wedding -RRB- to lament the loss of culture .,neutral,1,sst,0.44444
"It puts Washington , as honest working man John Q. Archibald , on a pedestal , then keeps lifting the pedestal higher .",positive,2,sst,0.61111
"An undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation .",positive,2,sst,0.72222
"The entire cast is first-rate , especially Sorvino .",positive,2,sst,0.88889
"The movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface .",neutral,1,sst,0.58333
This franchise has not spawned a single good film .,negative,0,sst,0.083333
This one aims for the toilet and scores a direct hit .,negative,0,sst,0.055556
"I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .",positive,2,sst,0.875
Was I scared ?,neutral,1,sst,0.45833
"-LRB- Gai -RRB- comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .",positive,2,sst,0.73611
Some studio pizazz might have helped .,negative,0,sst,0.36111
A Rumor of Angels does n't just slip -- it avalanches into forced fuzziness .,negative,0,sst,0.19444
No question .,neutral,1,sst,0.5
It 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .,negative,0,sst,0.26389
"Bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .",neutral,1,sst,0.40278
This is art paying homage to art .,positive,2,sst,0.77778
"Talk to Her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching .",positive,2,sst,0.69444
Stay away .,negative,0,sst,0.0
Seems like something American and European gay movies were doing 20 years ago .,negative,0,sst,0.33333
"Despite its promising cast of characters , Big Trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '",negative,0,sst,0.25
Trapped presents a frightening and compelling ` What if ? ',positive,2,sst,0.61111
"For those who like quirky , slightly strange French films , this is a must !",positive,2,sst,0.76389
"Good actors have a radar for juicy roles -- there 's a plethora of characters in this picture , and not one of them is flat .",positive,2,sst,0.76389
Thoroughly awful .,negative,0,sst,0.083333
That 's pure PR hype .,negative,0,sst,0.26389
"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",positive,2,sst,0.84722
"Arliss Howard 's ambitious , moving , and adventurous directorial debut , Big Bad Love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",positive,2,sst,0.86111
His healthy sense of satire is light and fun ...,positive,2,sst,0.77778
The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,positive,2,sst,0.83333
A fleet-footed and pleasingly upbeat family diversion .,positive,2,sst,0.76389
"Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",negative,0,sst,0.33333
The piquant story needs more dramatic meat on its bones .,negative,0,sst,0.31944
Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,positive,2,sst,0.88889
"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",positive,2,sst,0.875
"Perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated .",negative,0,sst,0.30556
"Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .",positive,2,sst,0.70833
An interesting look behind the scenes of Chicago-based rock group Wilco ...,positive,2,sst,0.75
"Still , I 'm not quite sure what the point is ...",negative,0,sst,0.29167
"Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",positive,2,sst,0.94444
Offers that rare combination of entertainment and education .,positive,2,sst,0.83333
An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on Philip K. Dick stories .,negative,0,sst,0.26389
You Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected .,neutral,1,sst,0.44444
Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .,positive,2,sst,0.77778
"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .",negative,0,sst,0.27778
"When cowering and begging at the feet a scruffy Giannini , Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .",positive,2,sst,0.875
"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",negative,0,sst,0.23611
"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",positive,2,sst,0.81944
"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",negative,0,sst,0.26389
"tale will be all too familiar for anyone who 's seen George Roy Hill 's 1973 film , `` The Sting . ''",negative,0,sst,0.375
"City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .",positive,2,sst,0.69444
It all looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer .,negative,0,sst,0.20833
Maguire is a surprisingly effective Peter\/Spider-Man .,positive,2,sst,0.75
"Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon , but Showtime 's uninspired send-up of TV cop show cliches mostly leaves him shooting blanks .",positive,2,sst,0.70833
"Finally , the French-produced `` Read My Lips '' is a movie that understands characters must come first .",positive,2,sst,0.73611
An ideal love story for those intolerant of the more common saccharine genre .,positive,2,sst,0.75
"A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .",positive,2,sst,0.90278
"... a visually seductive , unrepentantly trashy take on Rice 's second installment of her Vampire Chronicles .",neutral,1,sst,0.59722
"The issues are presented in such a lousy way , complete with some of the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care .",negative,0,sst,0.18056
"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : She 's a pretty woman , but she 's no working girl .",positive,2,sst,0.625
"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",positive,2,sst,0.875
"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .",neutral,1,sst,0.45833
"... just a big mess of a movie , full of images and events , but no tension or surprise .",negative,0,sst,0.15278
"What sets it apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings .",positive,2,sst,0.70833
The most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,negative,0,sst,0.26389
"Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",negative,0,sst,0.31944
"A comedy that is warm , inviting , and surprising .",positive,2,sst,0.84722
It 's haunting .,neutral,1,sst,0.48611
"In questioning the election process , Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .",positive,2,sst,0.70833
It 's loud and boring ; watching it is like being trapped at a bad rock concert .,negative,0,sst,0.26389
"Mr. Clooney , Mr. Kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .",positive,2,sst,0.79167
"Takes one character we do n't like and another we do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny .",neutral,1,sst,0.59722
"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .",positive,2,sst,0.73611
"Occasionally funny , sometimes inspiring , often boring .",neutral,1,sst,0.55556
"After that , it just gets stupid and maudlin .",negative,0,sst,0.16667
Some Body smacks of exhibitionism more than it does cathartic truth telling .,negative,0,sst,0.38889
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .,neutral,1,sst,0.44444
"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .",negative,0,sst,0.38889
Fans of Nijinsky will savor every minute of Cox 's work .,positive,2,sst,0.79167
A peculiar misfire that even Tunney ca n't save .,negative,0,sst,0.15278
The Pianist lacks the quick emotional connections of Steven Spielberg 's Schindler 's List .,neutral,1,sst,0.41667
A half-assed film .,negative,0,sst,0.11111
"An authentically vague , but ultimately purposeless , study in total pandemonium .",negative,0,sst,0.25
It 's just a little too self-satisfied .,neutral,1,sst,0.45833
The big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .,negative,0,sst,0.18056
Parents beware ; this is downright movie penance .,negative,0,sst,0.31944
Do not see this film .,negative,0,sst,0.31944
The scriptwriters are no less a menace to society than the film 's characters .,negative,0,sst,0.27778
Horrible .,negative,0,sst,0.013889
The viewer takes great pleasure in watching the resourceful Molly stay a step ahead of her pursuers .,positive,2,sst,0.76389
"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",positive,2,sst,0.79167
"The parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- .",neutral,1,sst,0.44444
"an appalling ` Ace Ventura ' rip-off that somehow manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton .",negative,0,sst,0.19444
"In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist .",positive,2,sst,0.86111
"Average , at best , I 'm afraid .",negative,0,sst,0.34722
The film 's essentially over by the meet-cute .,neutral,1,sst,0.58333
`` Red Dragon '' is entertaining .,positive,2,sst,0.83333
"This film seems thirsty for reflection , itself taking on adolescent qualities .",negative,0,sst,0.33333
"The result is more depressing than liberating , but it 's never boring .",neutral,1,sst,0.43056
"Yeah , these flicks are just that damn good .",positive,2,sst,0.86111
"Driven by a fantastic dual performance from Ian Holm ... the film is funny , insightfully human and a delightful lark for history buffs .",positive,2,sst,0.875
A quiet treasure -- a film to be savored .,positive,2,sst,0.93056
A sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,positive,2,sst,0.72222
A backstage must-see for true fans of comedy .,positive,2,sst,0.84722
"Charming , if overly complicated ...",neutral,1,sst,0.51389
"If S&M seems like a strange route to true love , maybe it is , but it 's to this film 's -LRB- and its makers ' -RRB- credit that we believe that that 's exactly what these two people need to find each other -- and themselves .",positive,2,sst,0.72222
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .",positive,2,sst,0.79167
Highly uneven and inconsistent ... Margarita Happy Hour kinda resembles the el cheapo margaritas served within .,negative,0,sst,0.069444
By turns numbingly dull-witted and disquietingly creepy .,negative,0,sst,0.38889
"Cold , Sterile And Lacking Any Color Or Warmth .",negative,0,sst,0.055556
"-LRB- T -RRB- his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen .",negative,0,sst,0.15278
"This is a remake by the numbers , linking a halfwit plot to a series of standup routines in which Wilson and Murphy show how funny they could have been in a more ambitious movie .",negative,0,sst,0.27778
"A simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",positive,2,sst,0.84722
"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",positive,2,sst,0.80556
"The heedless impetuousness of youth is on full , irritating display in -LRB- this -RRB- meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot .",negative,0,sst,0.16667
"This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun .",positive,2,sst,0.75
A good thriller .,positive,2,sst,0.72222
"Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .",negative,0,sst,0.33333
I simply ca n't recommend it enough .,positive,2,sst,0.77778
"If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .",negative,0,sst,0.34722
"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .",positive,2,sst,0.83333
"Devotees of Star Trek II : The Wrath of Khan will feel a nagging sense of deja vu , and the grandeur of the best Next Generation episodes is lacking .",negative,0,sst,0.27778
It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,positive,2,sst,0.88889
The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .,neutral,1,sst,0.55556
"A triumph , relentless and beautiful in its downbeat darkness .",positive,2,sst,0.94444
"... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",positive,2,sst,0.80556
"Insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either .",neutral,1,sst,0.5
"If there 's no art here , it 's still a good yarn -- which is nothing to sneeze at these days .",positive,2,sst,0.65278
"The wonder of Mostly Martha is the performance of Gedeck , who makes Martha enormously endearing .",positive,2,sst,0.86111
And we do n't avert our eyes for a moment .,positive,2,sst,0.70833
"` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide .",negative,0,sst,0.20833
But I had a lot of problems with this movie .,negative,0,sst,0.23611
This is a movie where the most notable observation is how long you 've been sitting still .,negative,0,sst,0.27778
"First good , then bothersome .",negative,0,sst,0.375
"Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",negative,0,sst,0.097222
George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .,positive,2,sst,0.75
You will likely prefer to keep on watching .,positive,2,sst,0.76389
"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",negative,0,sst,0.22222
"Enormously enjoyable , high-adrenaline documentary .",positive,2,sst,0.875
"Like The Full Monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .",positive,2,sst,0.83333
"Visually fascinating ... an often intense character study about fathers and sons , loyalty and duty .",positive,2,sst,0.70833
Shows moments of promise but ultimately succumbs to cliches and pat storytelling .,negative,0,sst,0.31944
"Adrift , Bentley and Hudson stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .",negative,0,sst,0.33333
"Rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",negative,0,sst,0.27778
There 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,positive,2,sst,0.625
"In addition to sporting one of the worst titles in recent cinematic history , Ballistic : Ecks Vs. Sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",negative,0,sst,0.055556
This new Time Machine is hardly perfect ... yet it proves surprisingly serviceable .,neutral,1,sst,0.56944
... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .,positive,2,sst,0.84722
Translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be Ya-Ya .,positive,2,sst,0.77778
-LRB- Ferrera -RRB- has the charisma of a young woman who knows how to hold the screen .,positive,2,sst,0.81944
"a confident , richly acted , emotionally devastating piece of work and 2002 's first great film",positive,2,sst,0.86111
"The picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came .",positive,2,sst,0.77778
Another rent installment for the Ian Fleming estate .,negative,0,sst,0.375
"Writer-director Walter Hill and co-writer David Giler try to create characters out of the obvious cliches , but wind up using them as punching bags .",negative,0,sst,0.22222
Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .,negative,0,sst,0.34722
Proves mainly that South Korean filmmakers can make undemanding action movies with all the alacrity of their Hollywood counterparts .,neutral,1,sst,0.54167
"The explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .",negative,0,sst,0.29167
"A mess , but it 's a sincere mess .",neutral,1,sst,0.52778
"This is a story that zings all the way through with originality , humour and pathos .",positive,2,sst,0.95833
"With a `` Spy Kids '' sequel opening next week , why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?",negative,0,sst,0.33333
"The story suffers a severe case of oversimplification , superficiality and silliness .",negative,0,sst,0.13889
This is more a case of ` Sacre bleu ! ',neutral,1,sst,0.41667
"While the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour TV documentary .",negative,0,sst,0.38889
Not at all clear what it 's trying to say and even if it were -- I doubt it would be all that interesting .,negative,0,sst,0.13889
There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,negative,0,sst,0.30556
"Dogtown is hollow , self-indulgent , and - worst of all - boring .",negative,0,sst,0.29167
"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '",negative,0,sst,0.097222
"A farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films .",neutral,1,sst,0.59722
"The attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",positive,2,sst,0.75
"While it can be a bit repetitive , overall it 's an entertaining and informative documentary .",positive,2,sst,0.66667
Mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination .,negative,0,sst,0.38889
Does n't come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago .,negative,0,sst,0.19444
"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",negative,0,sst,0.27778
This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .,negative,0,sst,0.26389
Beautifully reclaiming the story of Carmen and recreating it an in an African idiom .,positive,2,sst,0.70833
"A vivid , sometimes surreal , glimpse into the mysteries of human behavior .",positive,2,sst,0.79167
"Anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .",negative,0,sst,0.27778
"After an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .",negative,0,sst,0.22222
"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",positive,2,sst,0.625
"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",positive,2,sst,0.81944
"Feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .",negative,0,sst,0.33333
A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .,negative,0,sst,0.375
A uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,positive,2,sst,0.625
"For a movie audience , The Hours does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",neutral,1,sst,0.55556
"A small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",positive,2,sst,0.75
"-LRB- N -RRB- o matter how much good will the actors generate , Showtime eventually folds under its own thinness .",negative,0,sst,0.16667
"It 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .",positive,2,sst,0.875
"It 's not a particularly good film , but neither is it a monsterous one .",neutral,1,sst,0.45833
This director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,negative,0,sst,0.26389
"While the material is slight , the movie is better than you might think .",positive,2,sst,0.73611
"Angela Gheorghiu as famous prima donna Floria Tosca , Roberto Alagna as her lover Mario Cavaradossi , and Ruggero as the villainous , lecherous police chief Scarpia , all sing beautifully and act adequately .",positive,2,sst,0.75
"You see Robin Williams and psycho killer , and you think , hmmmmm .",neutral,1,sst,0.44444
"Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .",negative,0,sst,0.13889
"As social expos̩ , Skins has its heart in the right place , but that 's not much to hang a soap opera on .",neutral,1,sst,0.41667
It 'll keep you wide awake and ... very tense .,positive,2,sst,0.68056
The plot 's contrivances are uncomfortably strained .,negative,0,sst,0.25
"Jaunty fun , with its celeb-strewn backdrop well used .",neutral,1,sst,0.55556
"The hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",positive,2,sst,0.63889
"One of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace .",positive,2,sst,0.77778
` What 's the Russian word for Wow !? ',positive,2,sst,0.77778
"This one is certainly well-meaning , but it 's also simple-minded and contrived .",neutral,1,sst,0.41667
"An unsettling , memorable cinematic experience that does its predecessors proud .",positive,2,sst,0.83333
-LRB- The film 's -RRB- taste for `` shock humor '' will wear thin on all but those weaned on the comedy of Tom Green and the Farrelly Brothers .,negative,0,sst,0.23611
"Claude Chabrol has here a thriller without thrills , but that 's okay .",neutral,1,sst,0.48611
A film so tedious that it is impossible to care whether that boast is true or not .,negative,0,sst,0.19444
Consider it ` perfection . ',positive,2,sst,1.0
"Whether this is art imitating life or life imitating art , it 's an unhappy situation all around .",negative,0,sst,0.20833
"While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .",positive,2,sst,0.68056
Top-notch action powers this romantic drama .,positive,2,sst,0.90278
"A showcase for both the scenic splendor of the mountains and for legendary actor Michel Serrault , the film is less successful on other levels .",positive,2,sst,0.61111
"... a ho-hum affair , always watchable yet hardly memorable .",neutral,1,sst,0.41667
Should be required viewing for civics classes and would-be public servants alike .,positive,2,sst,0.68056
